,enrollment_id,username,course_id
880,10525,w8NGfLpAxSvlcPdxr1N6ClRtnCD7UkJu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
881,10537,4zppanuK6US9rtvd04IL60AQkgDx5lm5,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
882,10538,xhM6sGbifURQLX65jKTsRiTJp9ePqM2R,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
883,10560,m4jrmeR3FtkOUCbFelK4w5ennRkxlxWD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
884,10563,IQCtPVNPylpjpNjZtQrr88vV5qPansN0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
885,10569,54BZa2PEVowNqI6EO6NzeCnkR49ry3oS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
886,10574,NFgPnsok64XIrx8pioLRAIHoliaoDIvn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
887,10579,QoRl6lUIBIR1pRLScf6eg36kOBc6a9q5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
888,10607,ySOA4rbQpe1GOPfJP5VkUnJIGjlF7GXO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
889,10612,BTSZE2PXdA7MkOyBKPCnqqHRa0lxJtHO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
890,10627,80aCDppJ7kPmOrquzLdsI5OBB47H5IdW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
891,10629,okYlHVritwXcHhkiNLd9pfhBZv2uubiO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
892,10641,Q5TmTVdy8nnH2vTL73s67ZseaCMO3k91,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
893,10652,teqJGecOr4a6oVYU1O9bgvPkX5ZSKA8N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
894,10653,7xJbwgQFzeH69YJLbZncWAGT3dRrKubC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
895,10659,DLCsXj6afYeXedkEor8cSwWpPMWMukEN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
896,10687,CXT3urKvwCIfBmuQmODRcZXAAAJs07Dk,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
897,10705,CeupRRMHE9iQJGvyrBKaDsPPM9lhEl5t,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
898,10721,trG5MFuNMIgyTGz1X8WvOUa7Zgqkp3Oe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
899,10738,uyomj5PLSD8MuBnIm3UXNOM2zJB1f3kv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
900,10766,puC0Dx9PufKMVxVv15STTWR0hwd8EG3K,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
901,10804,kGzsRVbG5WMbWj0lYrhayqrDZ1knQphM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
902,10808,8dXlYKMlojZ10oWsfo0feSv9eUr2FQcM,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
903,10809,gzv7fk7jLAAb6tXwbmA5ceisqqnvcETz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
904,10819,v21GnAmoo56SIXGBSOh9jDiYo8T7Od29,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
905,10822,xYLJB56SVkFUOdT5vN3Qq6OYNlnP0Fjc,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
906,10823,aGY42WVQQtCQKQRks3knIxGWrLxCy60h,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
907,10835,kGzsRVbG5WMbWj0lYrhayqrDZ1knQphM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
908,10853,2uZ2ZHQBnnVrb5vAtTu1AloVYtZL1MXg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
909,10869,fuprfcX49r5QcUYvMQnvvzEf76cx4sRp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
910,10876,4vKI2gaXrHATS50fqVyDxXcmRy0MrgJS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
911,10891,L5fA3BAe6FOUhd5mq4cXOYYHxtSuGgKM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
912,10917,Bf9it9d08iLIslwAMDaZjQzh1Kdl2qhf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
913,10922,Bf9it9d08iLIslwAMDaZjQzh1Kdl2qhf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
914,10952,nKH0niV76APk64AIPNglQ4nJBpaxE108,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
915,10955,rieeUlMbLxJ13UbEQlJjvhM4prlyBS6B,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
916,10990,xxd1UUpRh1yQGgGLMyjshPknKZCNEYlg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
917,10998,h5xiKkT5i4jRXd69Uq7dCU9wazCqxrHf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
918,11001,4vKI2gaXrHATS50fqVyDxXcmRy0MrgJS,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
919,11008,nKH0niV76APk64AIPNglQ4nJBpaxE108,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
920,11023,T1BAt2dEt9EzWcybuzXyLq6mHbiEQWZt,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
921,11029,1PM9jc7cZ3C091LId9Ek5VaVwRreQ0TH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
922,11036,0kTYCEXFiuNuYfSpCOb8HIL3aF9nkrGc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
923,11052,T1BAt2dEt9EzWcybuzXyLq6mHbiEQWZt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
924,11068,E6SywimuBT6ZGpGjcedDyV1LTcQRc9ds,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
925,11087,vrHzQ6JF32OpLCmbxoOSorIkJkRXwSrS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
926,11092,WFURYJe5F7dgP6i0YwgNFeyKSFpNu7xS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
927,11103,hGRsAtrDXcgCObVXPjFeCVGCoNSaOPeW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
928,11104,hGRsAtrDXcgCObVXPjFeCVGCoNSaOPeW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
929,11113,tDwPtwMZBHQrqhm9RKWd7GW4j1pmFbeZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
930,11136,iVrbldNmEASAlMSnUTWFx7qcEdScVNde,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
931,11143,P9MGcZfmosEjD4PEwCVp6vB9MzPbeKLI,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
932,11146,e2vebmlDc23PpKpfRYyd1By1iCXcv3UO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
933,11163,arCKlRkqmCQRumxhAEQROrAdYVJBCNWo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
934,11165,xebgVIBazn8SEoqG6RUzBHRE4EbzaN4t,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
935,11179,gryVUwWLvrsNv4F8O3kiEBAQILnJg7OT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
936,11198,HbdIEiZ1jslj2pBp8czn7lhBbxLYjtpj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
937,11225,Vmvdv9k8S1ONPkUHSdXPEenyx7UNVISW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
938,11290,JZZnn79hJZh6uernNE50Bi5HDewJf78E,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
939,11303,gnjZOoI8BeitDTrO8bhWhoFLWjid4LeA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
940,11306,5ZQSBzYZG0AalCCLt1PNSHaXvEDYOMak,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
941,11314,o7HGnjuXHyEfteJtxVQ5dpBJz7Yzz0T1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
942,11326,IFQQStJmvfA3NyTN88jNEn631VKsGQET,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
943,11331,eqaDSMjkkLr4V8zwKAYzNF193Wm3l9Pg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
944,11344,SHXTFVyrdbzmF1pJEIvr2zpR8jK358bb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
945,11355,Z5t6AGEyADeSVHWZTgBW4lR5XMnM5VWU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
946,11356,KXkOWXgIJuvmtvaUVHrKWAaqrFaY5cx8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
947,11357,WJKEaeH3ob9wscd3i5dXEY7kRPHMEwVj,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
948,11362,13fzVwLJSsgGzTLwjEHCuvf0Ks8dgxYZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
949,11389,PqLnOjm8gCkS4EhgcnGtGCfdwzyBuNjz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
950,11403,HYCkyEJhW9QtzilmanJKsxRLSBi9UGoV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
951,11410,YEYkPWHcftKd8bKe1Q9b21lzhv1SChRM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
952,11414,HYCkyEJhW9QtzilmanJKsxRLSBi9UGoV,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
953,11425,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
954,11428,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
955,11463,uFcd6yCTniScAvbMiWJYRQ8Du52ubELm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
956,11475,UJiJ4PvH4qodyDnURbFXyi5LWwaSKUwb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
957,11478,RGf4k3THi4AV4qsAjc1UEOWiIeDYcchf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
958,11492,zKdMAgWBKjA8jF1t74QW0q0ZxGMcvW9t,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
959,11509,sQVxVjeT9NfPAT9IdDUsY0RSB3XrvO2y,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
960,11515,iIwpETh60BkJfJQJqvWucH2tzh64j0U3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
961,11522,MOJ1BiwMK7lBUiFS9DTwwPvbUWIkdFFP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
962,11547,NKnL5oTIIxOmPf0Ep5iKaKIecNheR2t7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
963,11555,7OkCZWJW1Ow4wpTBUq53amL13pV2vy2v,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
964,11618,FftGEmgyFF5pWtfM0EZJwp0rzcGMH1JL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
965,11636,Y3uwxWCm13Ol5xozrT2GPjOPhBlC2kOq,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
966,11646,MR4k3wv95Ttq1fQaT9W4WgxrPezl0N4j,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
967,11647,KAHcIFqF1cp4MJN69oD7XlQBuGCiexCt,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
968,11677,FduexGuoL0tC7LqIuSFtIm03lXvHHbSw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
969,11690,37daqGAbA6x2VvXkiqdWX1nBv2Tqqgte,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
970,11741,n3cFXGx3rjoPJPOmeF5tlnmkFmFFJI7p,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
971,11758,7UZLQknm2A0Xcs9lZDmhCq5ocQIOEmmj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
972,11811,YRnTGuoAQA7UM3uV59YNXUYN4n1CR9jv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
973,11827,McYATdhZDDMDpni6a4GbjI06ustMpvdV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
974,11836,zm7kTPWc2Ij7nyP9Co8cVtDEuAGTQRmn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
975,11839,McYATdhZDDMDpni6a4GbjI06ustMpvdV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
976,11841,4GMbKnTV7f2uA3paM09GNAdyVnypDTbs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
977,11842,MFEX8ieEZqjvGSzLHf4hJjdY1BCifo1Q,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
978,11862,n42jeLyeDpoJPwT1pkhXRyhzHjUnC2KC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
979,11867,2axjl9Byq908rUlMrYGzo2sfhA3p18fU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
980,11892,QkpDyGn4qqqwpxvXRrFsAsKSrEtfkQJQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
981,11895,Er0phLmicWoU9yr3sUBC2BCne0YIK1vQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
982,11896,UzuB1gScsXJ6b46FForXq5x2wnZw4QoH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
983,11900,8xT75XL9dKm7CwLmOxtys3bmWBh3OJmY,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
984,11914,5YO2NGkR6BZ1s4HfeOrLezgFkpBKmNPV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
985,11917,uuxrUSHn3GpYFneZnY8GpLgr5XiyDABs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
986,11920,uarVJhEs6XLW7Dw1D7iBgEK6zPe65WwX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
987,11921,JERgMmFADxaPxEUdcYHhaMN4ZwNAyErv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
988,11922,gKme5KJOgqJrjNwDUsRPKwK3QFyN7vPD,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
989,11951,Nsiwn7635mGlMs5nxmspwUbmVQaPZWQ6,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
990,11956,oyFfPK6y9oPPwQR5mbsXW98FJaEnU88b,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
991,11977,JtbtRyqX4dZ0edFKFJwGNY9JG3aidrlj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
992,11983,058hmyJK1lejTwX8sX29U5yFETfrvQ95,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
993,11986,058hmyJK1lejTwX8sX29U5yFETfrvQ95,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
994,12007,Uwggq8NcihxhBLnReA5tboVbRLkIS371,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
995,12011,q36eiA77bwwsXGg05ifhgnTFDpR9Ar4V,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
996,12020,LHFojLmJ5Ll3LGp6GnqLClTkRFP5a32j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
997,12030,gSxiLtAU3HWIGwL9IJcAr6lB3iS2AC6Z,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
998,12053,7m381KBoEq7nybFxitllQlgHOa7YYR1i,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
999,12090,M7Vbw5q1oL32IfEMSI9AM5uHCUMDFHmm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1000,12099,tCXa4pMsMXRuliZWNM9so3Odte6UmpYj,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1001,12113,l6nLhBWETqCazxhjGSPbpZQRNqpsMPRD,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1002,12141,4n0eavxCNp4F6LlqtEg5gsmyBVEbRBeE,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1003,12147,VJw4zFdkpwcu4sXr2e3LyD2CU2ajLhIu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1004,12178,V2ut0n3Er1p82GdKRcLWOrmZXj3No2ts,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1005,12203,TSpDTvH7tx13LMObu1OWRVwKh8isSitO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1006,12208,dOjwcbpJoBEbemc7xmUKlO5o5THYYuWb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1007,12223,ysTOTg8n91NBng8BrzlEom4lR6CnDwPC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1008,12241,YqzonIu9nUz3X2nkdJiReRrylaOckiCC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1009,12246,I0uHaMvDeJM1w1AenEVj8xWzg3OizAzv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1010,12253,Kxifrwa9ntGWJyRtJS6owg0ZQfSyRPcW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1011,12262,GAfZCFoItZF6u2g6TmFIAYqk177Q5kZH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1012,12287,zZK4lWrYYn5bTLcjHRRO0XA8xNwpu7OT,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1013,12293,UxPdjVFzcqqJoB99RNTW4pwswAcQ32eZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1014,12302,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1015,12316,8SG0IoRU1kfooCNm4CWXEAnDe54VjVcy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1016,12330,9iGaqBGS5kkoXjLd87hUL2eIJMVUVKfU,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1017,12350,7m381KBoEq7nybFxitllQlgHOa7YYR1i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1018,12356,GW78UVODV1oPxxynjXG1U7em3gdA8wQF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1019,12358,nlf7AlI08jbhXKXagULClsgDoakDOx2G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1020,12363,5wKAjfQ5T37M2WWxYAwMeUeLhDScm1Z0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1021,12372,Dx1ZzKpwFtwNhE9gdaLaohssqGyqrqjD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1022,12374,dkmoSmrpP5gK9Xi6ySwrroCNfUlumbtO,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1023,12381,zZsHSLX7Hk1sqhZYCfBgGlYJnqetGIKf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1024,12383,7OkCZWJW1Ow4wpTBUq53amL13pV2vy2v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1025,12394,HXDAyPRsApqduwAe8pSs8BlStcKWeCOs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1026,12410,wXFfHtwd9smrvhh9NQW7SmEEo1001LDW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1027,12412,s24Qk0ZpAXR97ldBDtgP8DE6rT8or69U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1028,12442,HbmZzALzRW0CJmaD07o1oMpvJwGgfjK4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1029,12445,CqxK3XGagGgLgWXJIkp8qfeo0SWv94XW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1030,12464,NSrMJ69WS92LaJ6a09xOpViELCrjji8S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1031,12480,q54oCvxsY1LE19jtoD23qGpHSrkdhUlF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1032,12482,35upFtDrqCqWhj8RVNLHqe6Xg75dIX7z,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1033,12515,UKrQdzHwNJRJK7ZoTzKsoWlrkEbsQk7X,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1034,12522,MRCD9XxqQVpIexf9EdSwdaoHW691k7OH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1035,12569,4Z7n4wdauhlOTY95FN6j39vUUWT0ZgYl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1036,12580,kB76SiSV4uYN77hHUOgf3IbLpFWkgJbj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1037,12583,JRuzCriX6hvuTQ943ttXKlmrFVyfxMHr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1038,12586,jfC6fPTH59GZUrxarremx8AmMC8XNgfG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1039,12588,XQTN1LOe7iul8RvZ4acTOpEntRORT1SG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1040,12597,R8tAdEYq32rVkLXscE5SipLgbsEEPIk8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1041,12600,NO22WSq5lVGwq6WPEcqalEaMjYIZxX3u,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1042,12616,gLKRPeA7yYfxDrcYMLyblT6wVEjgwKPH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1043,12620,LxV8BE7SALs1WsK81jAFnmtwnc7yS8ck,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1044,12626,NSkQyRZ5kDInEI8yx5AGmbuyJ28eG48A,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1045,12633,8DlfU1bgriTJuUO8vI8x268Lnn7yRdfp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1046,12649,TexDHGk8F5I6X0NlqVQwzJ9MMWpLdMbB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1047,12667,h1g6Jk0YES6cZKnPtmszwjPCneFTGd3j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1048,12682,I19aG6zmdTntoy0T8VxEogbN4WVEZZNa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1049,12689,1Ld3jQU8M0eiaLBshs8gjcgQEfdlgHyZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1050,12707,Hr9mm3bIoeLv4wyDeAcwJNdd3K6mgRy4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1051,12711,rDEv38jBkahw1DC082iTP7UbA4sE1KaP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1052,12726,bQve3ajdEL4IqADUWqNBP99IoqvejzJV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1053,12735,KBt3gvTJLTIjt4EkmG3y3LICooEML1xW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1054,12742,arTGhRrKZksM4iY72XDJ8i8oBmMABS0m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1055,12745,rRt0QHymEdl6Kph5VPgdVUvepB7ZBNXt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1056,12750,i67qzouvUD7nINgK6d1xrH4pvufZqbFd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1057,12753,79Po0Awyh8Z7ruF9y6agajWClv9uUoPL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1058,12761,rtYqtRTnqUXb6diSp0MKjdA0eLt2BJ3X,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1059,12768,ghgdA2SJuIXQM23Hgf4BrlUd29ois5mW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1060,12784,rZSLmwiYX8trzeLsBLeg8r0IN1GBbqOC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1061,12796,P5jfghvfecmYY6IMTqwwXqe4o108QRc4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1062,12805,P0uW8e7uWJsgVO5MWg1krlEvXljM181Y,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1063,12808,idxWUfEs3kYL0r7IC35umYY3ZJQ22Zab,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1064,12813,L3khlyhxkzKPVeEgnV2Dt5jl6Pe5Thm4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1065,12834,ZYxocA1Ix9ILa1C9VKK1bM1W4sEOXUVw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1066,12845,syrttArug8Mpzs9L0IHsvBtATawYF9J2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1067,12853,55dttExESw0iXI74tkLBOaeITFkRCx90,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1068,12854,cVHCYdG6eoXKQe55dLZbvLgwBGbWam7p,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1069,12856,0wSRq6mRtt7ajwm8CWZxYMig1mbMrg7d,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1070,12883,KKz5C2CIERGp4d0g7P8ZO1hnR4NT39t2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1071,12888,lMy0A59BRo4770ALzvOjsBS5HJkCRV78,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1072,12892,P0uW8e7uWJsgVO5MWg1krlEvXljM181Y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1073,12948,f7pgA2Hp0s8DkqzKuvE0Kw8QRuoBh3Zv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1074,12956,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1075,12976,KpbHdGVlZIWVraCiFee7Cav2rNnqqrsJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1076,12993,8r4M2l7ATXMXEQUCAknekZVeyUGIpRyK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1077,13011,3Eee8QbVtHhcwedqstQME1x67jOdVLkK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1078,13023,MAktGJIumyskhJp25e79u9tVhauVJ2c6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1079,13088,AbunVo6pGQTlDxnSJmOS7flQ0Vb2S3xP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1080,13109,YW2vWUP3xrebFWQq20TaENvqpb9ZdJV6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1081,13129,AbunVo6pGQTlDxnSJmOS7flQ0Vb2S3xP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1082,13135,nF3fyodzvP9Kt8uvHxBDafFDSHuZ38jd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1083,13143,igeK6rUQT7Ehyj7yY5oAEj8DvOITiuBO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1084,13147,p9Pgf9XUtcr2kL39MqLlMakadbFqlUtX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
