,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
1775,38441,iwk5jwRoUXpb7apwoAzA2sr9pA9dpqVB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,6,0,6,0.8571428571428571,2,0.0,0,0,0,0,0,0,0,6,0,0,6,1
1776,38442,r6bvKJ2a2G72TbQZE3LacWwmKi7rGXEx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,11,3,0,3,0,2,0,19,2.7142857142857144,1,0.0,0,3,0,3,11,0,0,2,0,6,13,1
1777,38444,hBkBlAVjz5BY7zZnohogA0eA3ndLKNkg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,61,27,30,8,8,29,3,166,23.714285714285715,4,0.0,18,27,28,8,43,8,2,29,3,81,85,1
1778,38462,VUqbVeGCU5BsVYNffcOAJ9BDqeO65P9U,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,34,9,6,126,3,9,8,1,162,23.142857142857142,1,0.0,0,6,105,3,9,9,21,8,1,114,48,1
1779,38468,SHRanMph56qnHJKMofxrIA8VyLg99gvL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,57,25,12,11,3,35,0,143,20.428571428571427,9,0.0,9,25,10,11,48,3,2,35,0,55,88,0
1780,38469,kOr03XnYLBaytLqdfTXgh6ll5b7wmEto,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,29,13,36,3,17,9,1,108,15.428571428571429,5,0.0,12,13,30,3,17,17,6,9,1,58,50,0
1781,38478,wYSxpzhDGDxqe5tb8zcGOA1V0q1ivqUs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,14,5,0,2,0,2,0,23,3.2857142857142856,1,0.0,8,5,0,2,6,0,0,2,0,15,8,1
1782,38487,G9YOnYlxMjTyBQskKi3FlOCiDMxWpomt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,22,10,5,6,0,3,0,46,6.571428571428571,2,0.0,1,10,4,6,21,0,1,3,0,21,25,1
1783,38491,UEGgGFOddxp081siu8g5s2awm2LAgg2C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,1,0.0,2,0,0,0,3,0,0,2,0,2,5,0
1784,38510,OsVYZ2chBGfS6TvOshYA5qBASHIKNM7Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,26,15,16,6,35,14,2,114,16.285714285714285,4,0.0,2,15,14,6,24,35,2,14,2,37,77,1
1785,38516,5zW7QL5PVg4tmiZ3UmDwoFtZ0u1EHg1C,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1786,38521,WRiHtWJX61VUGyAGQFSHJ3czdrgqxeQW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,3,0,3,0.42857142857142855,3,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1787,38524,0utD2vP6cBRtrip5Htxbgl8CGlMSWQLX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,2,5,0,10,1.4285714285714286,3,0.0,0,1,0,1,1,2,0,5,0,2,8,1
1788,38533,pqUcxq00SFcjmnxHDdHJfvpMD3HzyhM8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,12,6,0,1,2,8,0,29,4.142857142857143,6,0.0,0,6,0,1,12,2,0,8,0,7,22,0
1789,38542,kzXC5gLwxzrAZMym3dLm7LbQsy5flpkC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1790,38559,fd1NhQTFxl8TsBhiRc4F6bEwrFxQh7qC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1791,38560,op5Oi3uTeIRoABlsMVgAwjAoITQ3GmAH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,27,11,15,5,0,8,0,66,9.428571428571429,2,0.0,12,11,13,5,15,0,2,8,0,41,25,1
1792,38566,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,5,2,0,3,0,2,0,12,1.7142857142857142,1,0.0,1,2,0,3,4,0,0,2,0,6,6,1
1793,38569,5Rbvag4nzKt7RfTqiThTliUWaR0ZVWak,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,29,32,25,29,12,21,20,17,156,22.285714285714285,3,0.0,3,25,27,12,29,21,2,20,17,67,89,1
1794,38603,BK89tGWFvtCB5b9BaDDNxW929HW7wR4P,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,14,4,8,3,0,4,0,33,4.714285714285714,3,0.0,5,4,5,3,9,0,3,4,0,17,16,0
1795,38604,piuFZPcLrtqUCR4Mz7Dvqp0k5ELkq8NC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,16,10,0,9,0,6,0,41,5.857142857142857,2,0.0,3,10,0,9,13,0,0,6,0,22,19,1
1796,38608,J0IJ83RVowrJWkvIAkcS1VNIhpCHoyob,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,1,1,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,1,1,0,0,2,0,2,3,1
1797,38624,1eeJGwVZl6tkgP8o5hxfgeveRzoyzGC1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,12,7,10,3,5,5,1,43,6.142857142857143,2,0.0,2,7,8,3,10,5,2,5,1,20,23,1
1798,38626,vmk0Cb97y6KFP4NN2aQejQh8kNwAKs9K,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,2,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1799,38648,74izHUTVIKwdbm5ACRGoK7PWOEfmZhU5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,2,10,1,0,1,0,18,2.5714285714285716,1,0.0,1,2,9,1,3,0,1,1,0,13,5,0
1800,38650,k1hHR6rkUwES1hOj6qPmM0zEpPF3eP6v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
1801,38654,wJIBDD9rPqnYMIKUazC26GmZhLI0Mfvr,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,30,49,27,0,17,12,19,3,127,18.142857142857142,7,0.0,9,27,0,17,40,12,0,19,3,53,74,1
1802,38678,TZQB6KsadY5lwvd9JKuw3u0s2cwQm2RY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1803,38683,7uDVcwukNss0paMtTOJXNPZUXWP9vYuG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1804,38686,pNgLScEwGgq81vg0a0cEXKNs5eG2UXph,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,44,28,14,88,9,9,10,1,159,22.714285714285715,3,0.0,2,14,88,9,26,9,0,10,1,113,46,1
1805,38691,dCqryZS5yEyDDbYzWpFyoRjFGlVzafA6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,50,25,5,10,0,8,0,98,14.0,6,0.0,14,25,4,10,36,0,1,8,0,53,45,0
1806,38701,E4KzNEU3ybRlAOiHqHHsGQEXiaxyHgoT,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,50,67,31,131,19,34,21,19,322,46.0,4,0.0,26,31,118,19,41,34,13,21,19,194,128,0
1807,38718,KtiXcHNNiby4TrKgvBuU25mstwPooCPe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,7,16,3,0,5,0,55,7.857142857142857,2,0.0,14,7,14,3,10,0,2,5,0,38,17,1
1808,38728,afat5vUgkwgUU0apBrv11YGTyd4OwYTu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,0,0,0,0,1,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,1,0,3,0,0,4,1
1809,38737,afat5vUgkwgUU0apBrv11YGTyd4OwYTu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1810,38739,nPRsjektHdbQkeAf1fIK4JbhrESPbPsA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,0,0,0,21,3,0,28,4.0,2,0.0,0,0,0,0,4,21,0,3,0,0,28,1
1811,38742,0kgVI4xJnG62oDVcCEoC6XWb9EsWLjc0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1812,38763,8YWaMVS3w7XpLYfFIo5KA8X2u5rBj2lm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1813,38768,7mwJyfao5KIX49E5WhJbQSfLSpyhsypU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1814,38796,krjhlLET7SMyK6bykccAT1LqXqo0aBBB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1815,38799,RzMIvT7jMzqf1FBzeYDC0G8NjaFmpbg8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,0
1816,38828,RtAy5lws7b5k9geORbL2U1lmgZpp3fVx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,1,0,1,0,8,0,23,3.2857142857142856,2,0.0,0,1,0,1,13,0,0,8,0,2,21,1
1817,38840,cXYtpsZ2fQmsdTOBAQ6nuO3uUXQTXgSe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1818,38845,BuxVbSmnOVgkaYnbyCiqICvSSomeF2JH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,16,1,2,1,2,10,0,32,4.571428571428571,2,0.0,1,1,1,1,15,2,1,10,0,4,28,1
1819,38854,Xi85gYtmIKPj1CmvXveeSMqfVqnWSguE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,9,6,0,3,32,6,0,56,8.0,4,0.0,0,6,0,3,9,32,0,6,0,9,47,0
1820,38855,uEJhWNudTN4AiJAcLu3Q22sgnPRHYbuv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,56,55,23,154,13,2,18,2,267,38.142857142857146,4,0.0,12,23,139,13,43,2,15,18,2,187,80,0
1821,38857,9803qM4isShkjkoVAPID7DQVAjFPwCDe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,8,0,8,1.1428571428571428,2,0.0,0,0,0,0,0,0,0,8,0,0,8,1
1822,38870,jaeRBfNSkyTpFxAZieHe5vTAkzlHFDmm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,40,32,19,66,6,11,13,1,148,21.142857142857142,2,0.0,4,19,54,6,28,11,12,13,1,83,65,1
1823,38878,gSi0VgWgYBTsmYmeH4PYrjNlMDLA1S2c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,14,1,7,3,1,7,3,36,5.142857142857143,2,0.0,2,1,6,3,12,1,1,7,3,12,24,1
1824,38882,KbRlzY47exomwt4drbIiBF6s4vNevAUk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,5,4,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,0,0,1,0,7,6,1
1825,38894,lxM1uzj9RbEKW6MEHQHbWmFRP8lCwFlm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1826,38899,uOTUidrDT0SJfarFY02mqsETfS65OeG7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1827,38905,Zfldpr4XdX0KviQz44l3WyKQ1DUv2CZO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,1,2,0,0,4,0,2,6,1
1828,38907,arTGhRrKZksM4iY72XDJ8i8oBmMABS0m,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,6,1,0,0,1,5,1,14,2.0,2,0.0,0,1,0,0,6,1,0,5,1,1,13,1
1829,38920,0a9a6o0rpJD7kzJZwGRL9kB3jevQvRa8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,39,1,34,0,4,29,3,110,15.714285714285714,5,0.0,12,1,26,0,27,4,8,29,3,39,71,0
1830,38935,Bv9FSXvHlE6wLC4E4yrAKqe3BQhrrtfx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,16,0,40,1,0,4,0,61,8.714285714285714,2,0.0,5,0,39,1,11,0,1,4,0,45,16,1
1831,38949,7HiGv3GGo0SXqM9pqC4B8FvUEghdfkna,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,50,58,20,68,13,3,30,0,192,27.428571428571427,8,0.0,2,20,58,13,56,3,10,30,0,93,99,0
1832,38975,pYuNHmli0QywI9Z1zHRuk8HH63MuG9ox,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,3,0,1,4,0,0,2,0,4,6,1
1833,38998,GxuI91smqBqnZvedxTapokE0d2tIuvjB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,1,16,0,0,3,1,33,4.714285714285714,1,0.0,5,1,14,0,7,0,2,3,1,20,13,1
1834,39003,kdrVEJc2I4GXXrnMfkE91hbE8pwDL5M5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,16,2,9,2,0,5,1,35,5.0,2,0.0,2,2,9,2,14,0,0,5,1,15,20,0
1835,39004,v74bXrlUV6ca8Hla1JfufyayJvtXjR7H,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1836,39023,t66hZYQIW0VPLqiRabyUSn9c1rXaD96i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,13,5,0,6,0,6,1,31,4.428571428571429,2,0.0,6,5,0,6,7,0,0,6,1,17,14,1
1837,39030,sUk3OLEiiNZtlo4krMYRLjkp5xwgbsPl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1838,39031,3aJcxnpBDknIFELx5q7A1ed9nLB6csNj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,1
1839,39056,T4lMOZ9NGQ0RS4ue5IeZuDcW1ySIGZ9u,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,14,5,74,3,3,7,1,107,15.285714285714286,2,0.0,4,5,67,3,10,3,7,7,1,79,28,1
1840,39075,XyYnnl4AI9tScnU7RGEEZZNUDhUKeoxB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
1841,39081,blQFA8HzhNQeb8MMYJXyJW6sPMdvZQKn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,14,5,6,4,1,1,0,31,4.428571428571429,1,0.0,8,5,6,4,6,1,0,1,0,23,8,1
1842,39083,1r2nGZGkg8GEqN3RApjS0ItoQ0nF4xaw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1843,39088,UvSPzXNBScAU9ByvT8o3qVBXbi67b3h8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,5,1,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,5,0,0,1,0,2,6,1
1844,39091,CJISoHtkGNnkB0CRrvBDw2uUj4sPNv5j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,8,1,0,0,0,3,0,12,1.7142857142857142,3,0.0,0,1,0,0,8,0,0,3,0,1,11,1
1845,39095,Lc5TZPB93C58CDuO8VjF5g6g9boxDaHr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,33,1,22,0,45,18,1,120,17.142857142857142,3,0.0,15,1,19,0,18,45,3,18,1,35,85,1
1846,39098,N1NANPOEzVcSgsnoCvLHz8IcJu1p6TeM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1847,39114,2nqqGgbA0MihvBXBZoRijk6wA6yRTkC8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,71,39,30,16,56,17,1,230,32.857142857142854,9,0.0,8,39,27,16,63,56,3,17,1,90,140,1
1848,39121,UflKWNcvi2MA5nN1C1yYIrKHClWLnxXf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,7,3,0,10,1.4285714285714286,2,0.0,0,0,0,0,0,7,0,3,0,0,10,1
1849,39134,wjTC7wnlKcnUR3GStNksYXKWSSmG8wiR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,37,21,28,10,1,14,1,112,16.0,2,0.0,11,21,25,10,26,1,3,14,1,67,45,1
1850,39140,zVX5LPwTGC1SEitxSfv31cubNXKJSEc2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,8,4,28,0,0,11,0,51,7.285714285714286,3,0.0,4,4,26,0,4,0,2,11,0,34,17,0
1851,39141,ILzL3Mkktf2JWNBXHKy152QukNojyWoV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1852,39145,AVMp8F9T45cyhHDRnad5d9bxFkDP4PTv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1853,39149,4UqKAySXvYrQJCWmxoUDAB7q5gWLAioi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1854,39154,BGVVwabO5K2aC65VwhxWT01Y18m3Nzj6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,69,1,27,2,90,13,3,205,29.285714285714285,4,0.0,19,1,24,2,50,90,3,13,3,46,159,0
1855,39157,1NMKv7RE12uBMKwNJI30Cx8Z5ltMGoee,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1856,39164,7GjcmlDBrfMQgiPOO8hsiYQuQLOINerQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,48,20,32,7,0,9,0,116,16.571428571428573,4,0.0,21,20,28,7,27,0,4,9,0,76,40,0
1857,39173,ZzLLcAQUfjtXFFVyip2u00anhVLGCjVt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1858,39177,HzHckETSltPKPBe9aHJBFKMPGsxyznRF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,70,131,82,193,41,24,21,0,492,70.28571428571429,8,0.0,31,82,175,41,100,24,18,21,0,329,163,0
1859,39195,E4KzNEU3ybRlAOiHqHHsGQEXiaxyHgoT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,38,70,23,92,13,3,9,0,210,30.0,3,0.0,40,23,63,13,30,3,29,9,0,139,71,0
1860,39200,mhEXeYR4fhAtV2BL9wCEhGJhQCxsqkvm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,8,3,0,5,0,11,0,27,3.857142857142857,1,0.0,5,3,0,5,3,0,0,11,0,13,14,1
1861,39228,46Kekotwda3n13NUXnmxT29j0BxeYz12,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1862,39251,hmgBnYFDyZngu0mjeUhp0xYSYQ6O53Mz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1863,39253,eBPwvAxm4arXAr6DDABCeVRfgkKzrVG9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,63,78,4,134,4,3,27,1,251,35.857142857142854,5,0.0,10,4,124,4,68,3,10,27,1,142,109,1
1864,39257,PATQ2JDuYcR1iRnRPNzs82w3vSQnScOh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1865,39262,1w8EW76qmBSgQ2s8Jb4yoPsNX01KUcoD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1866,39271,MuWLBiVwYCkYNKOHYGJD8tH8opD9K24n,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,24,30,0,36,1,5,9,1,82,11.714285714285714,2,0.0,12,0,27,1,18,5,9,9,1,40,42,1
1867,39279,MbSy3vYucWpXbJ8XgmPxO6zrZOjC9oUB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,37,21,16,10,0,12,0,96,13.714285714285714,5,0.0,6,21,13,10,31,0,3,12,0,50,46,1
1868,39285,YqUtlfMe9rLKsCC9IaplFVEXt8vH7Xc8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,15,1,0,0,0,2,0,18,2.5714285714285716,1,0.0,4,1,0,0,11,0,0,2,0,5,13,1
1869,39321,zFmjJfAeKUvggwuYYEK06j1MuKf2V5Jp,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,2,1,0,1,0,5,1,10,1.4285714285714286,1,0.0,0,1,0,1,2,0,0,5,1,2,8,1
1870,39328,iJftBP3zncmjUCwGWSZ77IUrDb3Dt8rz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,21,14,70,11,0,4,0,120,17.142857142857142,2,0.0,1,14,54,11,20,0,16,4,0,80,40,0
1871,39355,z3YnX73v2uoVHmuLGzQD2gKKBoJqIQxK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,30,21,90,17,9,6,0,173,24.714285714285715,4,0.0,5,21,72,17,25,9,18,6,0,115,58,1
1872,39364,yl2extq9BiirsP1wIY2qyqtEIn2eAosn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,15,7,0,1,2,8,1,34,4.857142857142857,1,0.0,1,7,0,1,14,2,0,8,1,9,25,1
1873,39369,nACUst6Z3nbYOefsNnWJBD4yiz9OCgPb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1874,39386,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1875,39408,mC2fzvwPaO34Kq32ibCwzrJ2EjHwbRrb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,23,63,34,0,23,0,12,1,133,19.0,3,0.0,0,34,0,23,63,0,0,12,1,57,76,1
1876,39416,NiOuJ51IxTtojHMts8OdX2AfCH09G7vK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,8,0,5,0,8,0,33,4.714285714285714,3,0.0,0,8,0,5,12,0,0,8,0,13,20,1
1877,39435,eOxm8XEI11Xs6eiBi1Nu5QzIagZXwEm9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1878,39437,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,33,39,35,18,21,1,7,1,122,17.428571428571427,2,0.0,0,35,15,21,39,1,3,7,1,71,51,1
1879,39438,PCU2OsmEUaGQvWJWbob5pKb7iiPbQ7ze,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,46,5,8,4,2,35,1,101,14.428571428571429,8,0.0,11,5,8,4,35,2,0,35,1,28,73,1
1880,39445,P8w9ro0HOkoKzPyzFHSnLuYXXRtV1BHH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,25,11,0,6,0,5,0,47,6.714285714285714,2,0.0,0,11,0,6,25,0,0,5,0,17,30,1
1881,39461,6Trp4kpO6fwwtbebtvF77MGUNovs9zvp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,12,8,14,6,0,5,0,45,6.428571428571429,2,0.0,3,8,13,6,9,0,1,5,0,30,15,1
1882,39480,CFP5BToaLlKEM1IV3uFEyj5nP0RKpJGG,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,20,11,0,6,5,8,0,50,7.142857142857143,1,0.0,0,11,0,6,20,5,0,8,0,17,33,1
1883,39481,evkJ1tKmVFYbszWTpTeoBUR5H84hykAY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,38,10,13,2,2,15,0,80,11.428571428571429,4,0.0,11,10,10,2,27,2,3,15,0,33,47,0
1884,39493,Sw0laYN5mow6XiHfrWCJl4qnRcU0Nesb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,30,18,29,7,0,7,0,91,13.0,5,0.0,5,18,27,7,25,0,2,7,0,57,34,0
