,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
3298,48717,Kkk2oty8lHBEgyFYDiZgsO24fUpD8pZQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,11,9,0,7,0,4,0,31,4.428571428571429,2,0.0,0,9,0,7,11,0,0,4,0,16,15,1
3299,48724,oxWNSOCXM5YtqWviH5bNOZtEWIiiD3Ad,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,43,85,3,71,0,12,25,4,200,28.571428571428573,8,0.0,24,3,59,0,61,12,12,25,4,86,114,0
3300,48746,gVGj2LhiiokanFRHheozHOjuzmD8hKxS,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,9,5,0,4,0,3,0,21,3.0,2,0.0,1,5,0,4,8,0,0,3,0,10,11,1
3301,48768,PtsRHtEUtNnLmH8gts61dMI3tx9jCckb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,9,5,0,2,0,3,0,19,2.7142857142857144,1,0.0,2,5,0,2,7,0,0,3,0,9,10,1
3302,48821,ZjsIVK1LVT8DmeiV5guDcHEGev6AFTMV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
3303,48840,aGUfx90yhbQwlGokMP50QqeVLCer1QZu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,13,0,11,5,6,5,0,40,5.714285714285714,1,0.0,9,0,9,5,4,6,2,5,0,23,17,1
3304,48851,U2YEyQJ6vRjLD9a41Fy3cKvRrxCg3qKu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,46,118,65,50,17,49,57,1,357,51.0,11,0.0,11,65,42,17,107,49,8,57,1,135,222,0
3305,48873,FgYPvBwLri7YiFI9og6clP9FuKJ08jX7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,10,5,0,2,0,4,0,21,3.0,5,0.0,0,5,0,2,10,0,0,4,0,7,14,1
3306,48877,Ni0IPlzVi6gdiGgs6dhBnA0GIuFxEzjB,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3307,48910,oORy78WPGzz21oydfrdMfNTEPAbNPQ4N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,29,17,13,11,0,16,0,86,12.285714285714286,5,0.0,4,17,11,11,25,0,2,16,0,43,43,0
3308,48912,Ke3m1XBYFaKY25GJE6kMuwQnyabdYG4B,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3309,48923,rJ7deFT9ohZCOevrsW5L4Px2yVgiatFT,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,27,31,23,0,14,0,5,0,73,10.428571428571429,2,0.0,2,23,0,14,29,0,0,5,0,39,34,1
3310,48934,PPMgD0y4ftWviyNbM56pMh7QBTyoyQi0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,35,23,0,64,0,0,5,0,92,13.142857142857142,2,0.0,1,0,57,0,22,0,7,5,0,58,34,1
3311,48957,7xLRAUzJSfSBonILgUC8oEWPnbxwGYvj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,32,55,5,21,3,1,6,1,92,13.142857142857142,5,0.0,0,5,18,3,55,1,3,6,1,26,66,1
3312,48958,CFwBanDE4eguHX9lcM62Yx5Bex6437kC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,4,0,1,3,7,0,21,3.0,4,0.0,0,4,0,1,6,3,0,7,0,5,16,0
3313,48968,3Y0bPm3E3Ch9XQ8h4cbV56DUaTL5U5qc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,42,131,44,56,7,113,37,4,392,56.0,17,0.0,33,44,46,7,98,113,10,37,4,130,262,0
3314,48974,Ze9kgklMuT1yRhjZzYqZ128xNCVJ9Ing,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,15,6,13,5,0,2,0,41,5.857142857142857,2,0.0,2,6,11,5,13,0,2,2,0,24,17,0
3315,48988,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,28,4,0,3,0,7,0,42,6.0,5,0.0,0,4,0,3,28,0,0,7,0,7,35,0
3316,49040,tNcQJSYfIwP0RRLCMvpsyr5j06z8N8iO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3317,49055,VnqjPsNMop8FSxKaE0aFC1bL7RnYPDau,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3318,49074,xVBb6KTthksx7yA35KzlYaPb1gJ7b3SK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
3319,49079,uqA5Smdw6BACOcL0f2tmxwTTxZXBpZpE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,11,6,0,1,0,4,0,22,3.142857142857143,3,0.0,0,6,0,1,11,0,0,4,0,7,15,1
3320,49082,21PlIQxHvCIRuT4YC0IvZYCzvQ1GOkuQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,33,5,33,4,3,8,1,87,12.428571428571429,6,0.0,7,5,28,4,26,3,5,8,1,44,43,1
3321,49086,G7CuAdMTwHj5eYhpu5z9RBNQZMziV4KR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,34,20,0,16,4,20,3,97,13.857142857142858,6,0.0,0,20,0,16,34,4,0,20,3,36,61,0
3322,49113,1uHLOYSfEFwzZFuLCsgyZIWEkaqBo7Qo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3323,49123,hZuqApg1u2xIALq7aPkxAemxANyM5ZQO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,40,27,21,35,15,0,10,0,108,15.428571428571429,2,0.0,6,21,32,15,21,0,3,10,0,74,34,0
3324,49125,XOaJO8KF8vdUACh2JbMQ3VMKBQSpUCWY,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,28,111,36,26,14,6,17,1,211,30.142857142857142,8,0.0,32,36,22,14,79,6,4,17,1,104,107,0
3325,49126,ODO6YJv7WKlywuU0ERlwS65mjmQLwAAN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,8,6,0,6,0,2,0,22,3.142857142857143,1,0.0,0,6,0,6,8,0,0,2,0,12,10,1
3326,49136,q52eSaqWMZ3OyThwrFYZptxsSeXg1MmQ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3327,49142,nlq4r6xc3rTUqTwcYhL6wudXdN6RIE52,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,10,18,5,0,15,0,2,0,40,5.714285714285714,2,0.0,11,5,0,15,7,0,0,2,0,31,9,1
3328,49144,sLXZuSYSyseCIVyzHGWGjauvNb9Bdi86,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,13,11,0,10,0,4,0,38,5.428571428571429,2,0.0,0,11,0,10,13,0,0,4,0,21,17,0
3329,49154,ahTQ6twHrEgeLAYHLb7pWZDspU6rrM6J,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,13,12,0,6,0,1,0,32,4.571428571428571,1,0.0,0,12,0,6,13,0,0,1,0,18,14,1
3330,49169,DiWBcd8PLPtmWnfb34O6eK5u6IIpJyne,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3331,49173,1n5WyoQB7crKqtXBR0SIfThQpW2Y5gVs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,53,26,20,13,16,13,1,142,20.285714285714285,4,0.0,16,26,20,13,37,16,0,13,1,75,67,0
3332,49176,NPHytleW9ri0zHSbUOwP2d33PRO3w2MK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,23,9,31,1,23,13,0,100,14.285714285714286,6,0.0,8,9,29,1,15,23,2,13,0,47,53,0
3333,49181,XlmFJwnIeWSyzdPHIMvNTxkRpr6ZopMK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,31,16,21,7,4,6,0,85,12.142857142857142,5,0.0,8,16,17,7,23,4,4,6,0,48,37,1
3334,49183,TNa2CwMEhRRkLaiFBsLLeLu23oFHBijc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,41,1,27,1,16,18,2,106,15.142857142857142,7,0.0,12,1,23,1,29,16,4,18,2,37,69,0
3335,49202,l70wRZ2DS0s6LjbT7C4gRoGrF27x9p2H,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,48,45,0,92,0,16,30,0,183,26.142857142857142,8,0.0,5,0,88,0,40,16,4,30,0,93,90,1
3336,49210,vAuEkfFLmRAZzPWBMIHGpWEOUfjnGK8C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,10,2,0,2,0,2,0,16,2.2857142857142856,1,0.0,1,2,0,2,9,0,0,2,0,5,11,1
3337,49238,Zi3R72s2HAt1ldLoA4VSH4SbCoNpJ8zo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,2,3,0,0,3,0,4,6,1
3338,49253,b1eRrhapWSjtM2Ih9Xn0eBEZAyjqmlvI,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,15,26,12,10,10,0,5,0,63,9.0,4,0.0,9,12,10,10,17,0,0,5,0,41,22,1
3339,49254,Hw8jmGp4VI4tAz6cfKhHDOeLB2t7MJ9z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,13,7,6,0,20,6,0,52,7.428571428571429,5,0.0,4,7,6,0,9,20,0,6,0,17,35,1
3340,49271,L1EklyJfiTl8KTmYGUWKSBRLYXBLn3BW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,27,18,12,9,0,5,1,72,10.285714285714286,7,0.0,3,18,11,9,24,0,1,5,1,41,31,0
3341,49276,vrm9Sqb4UFaJQirEdRETMq8oV2HNeZJI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,33,12,0,12,21,9,1,88,12.571428571428571,5,0.0,2,12,0,12,31,21,0,9,1,26,62,0
3342,49278,uYpCxSEThfkQLmmlnpb36cNb0AbKmnXu,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,5,2,0,4,1,7,1,20,2.857142857142857,1,0.0,2,2,0,4,3,1,0,7,1,8,12,1
3343,49279,SAT7bMoLoVZhaMB8v6lFFmYFR0NgSYce,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,2,1,0,1,2,8,1,15,2.142857142857143,1,0.0,0,1,0,1,2,2,0,8,1,2,13,1
3344,49280,CGjJFqZQSngbEn6BLTOwdJsdGHCnhvU8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,39,47,16,45,10,11,19,4,152,21.714285714285715,5,0.0,7,16,35,10,40,11,10,19,4,68,84,1
3345,49295,cQq1I450zzmO4zcHgKJLXcCXQBX0VHxW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,3,0,0,3,0,2,6,1
3346,49302,3uU9hzp6POZeWb9TkpjJweQiyjZgKmLY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,47,77,46,44,24,7,16,3,217,31.0,9,0.0,17,46,39,24,60,7,5,16,3,126,91,0
3347,49316,SY8PjWAcViY3TAxvifjZF4drAUdDweaG,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,1
3348,49340,YbDGggh5B2xVgz44wTEzgnuIROY324O4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3349,49384,829nD15I0zFbxTlo9Kk4QZLCipO4Bdiu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
3350,49396,5gZxPym3HmEvBCZNbF2vxyjqjuAZOTpQ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,15,29,10,16,14,0,4,0,73,10.428571428571429,3,0.0,16,10,13,14,13,0,3,4,0,53,20,1
3351,49398,829nD15I0zFbxTlo9Kk4QZLCipO4Bdiu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3352,49401,rb0bCeAP0PjUKM6QZmb5eDbdcmhSPRHl,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,4,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3353,49415,5gZxPym3HmEvBCZNbF2vxyjqjuAZOTpQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,15,8,0,4,0,7,0,34,4.857142857142857,3,0.0,0,8,0,4,15,0,0,7,0,12,22,1
3354,49423,S9Zsax2BYcPzUt4rHtigt6S1ZlRCRjuu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,50,101,46,26,17,9,30,1,230,32.857142857142854,12,0.0,12,46,26,17,89,9,0,30,1,101,129,0
3355,49432,omzzgaeT6ZY9tvDfseVuJqPQ1kKVGR2Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,46,82,34,56,15,19,18,5,229,32.714285714285715,2,0.0,43,34,45,15,39,19,11,18,5,137,92,1
3356,49439,cKY5fIoDoYK1EL9DOwETOjepsO48aQ9E,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,9,6,0,6,0,3,0,24,3.4285714285714284,1,0.0,2,6,0,6,7,0,0,3,0,14,10,1
3357,49458,hJo1MgKiPZFXuH2ko6hqPTd9dbjMQKDO,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,15,5,10,3,0,6,0,39,5.571428571428571,4,0.0,4,5,8,3,11,0,2,6,0,20,19,1
3358,49460,cvdLaf0MdwYwJIsGvs9mqC9xuvaOoxKF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,24,47,12,0,9,0,9,1,78,11.142857142857142,4,0.0,0,12,0,9,47,0,0,9,1,21,57,1
3359,49483,T761UltC8HrAVgHTpcJuQFf7vNJ3Ud9J,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,17,32,16,12,9,0,7,1,77,11.0,3,0.0,4,16,10,9,28,0,2,7,1,39,38,1
3360,49511,H1nbdkC904EOh8jWeVVcV5piaqMVBsli,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,35,42,4,36,1,2,14,0,99,14.142857142857142,8,0.0,10,4,35,1,32,2,1,14,0,50,49,0
3361,49513,I15DoIEv5oOQwZnGe2Nztxp5iKM5K2pr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,56,2,22,5,6,14,0,105,15.0,3,0.0,5,2,18,5,51,6,4,14,0,30,75,0
3362,49541,NblSZLprYLuCPJABpiPhGyWCznOG5gpM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,24,15,0,8,0,2,0,49,7.0,3,0.0,0,15,0,8,24,0,0,2,0,23,26,1
3363,49543,0OsY8LWQHJyrf2iZ6AGYuDrpmW3bfvqO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,52,103,52,29,23,8,39,3,257,36.714285714285715,11,0.0,22,52,25,23,81,8,4,39,3,122,135,0
3364,49553,bFQZxr4iRVJaZh2fO7R9dida2Y7glw1T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,47,46,25,47,14,1,10,1,144,20.571428571428573,5,0.0,16,25,42,14,30,1,5,10,1,97,47,0
3365,49576,oynYdl2jV0AqFEflzqlk35JIgkfhOwM5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3366,49604,OXUkoQAJTqhVghuHGRHk1iSAl7CHffoQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,1,0,1,0,3,0,9,1.2857142857142858,2,0.0,1,1,0,1,3,0,0,3,0,3,6,1
3367,49610,G43uBjhkBEsnK2sHC51NOglfCGNDkydQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,46,23,20,13,2,15,0,119,17.0,5,0.0,19,23,19,13,27,2,1,15,0,74,45,1
3368,49611,00SOCgKq1H6iYExhbauCeUrQFSjIMetG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,9,6,0,3,1,8,1,28,4.0,2,0.0,0,6,0,3,9,1,0,8,1,9,19,0
3369,49620,twg5LqeyEPdLZyjl4T3Yb1man7ZRuOed,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,50,140,22,35,11,2,35,2,247,35.285714285714285,12,0.0,30,22,34,11,110,2,1,35,2,97,150,0
3370,49626,LiONc59joHBCh6XOJp7hfXs4mjQEsGy4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,41,24,35,10,0,10,0,120,17.142857142857142,5,0.0,7,24,34,10,34,0,1,10,0,75,45,1
3371,49630,Nvud1QIhR4FBjW055r9HSxywupZk5GAR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,2,0,1,0,2,0,15,2.142857142857143,2,0.0,0,2,0,1,10,0,0,2,0,3,12,1
3372,49633,lcYZKeyU0m8T0hVxudGSh4HqQiun1Pb4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,14,0,4,0,0,6,0,24,3.4285714285714284,2,0.0,4,0,4,0,10,0,0,6,0,8,16,1
3373,49650,Y3zuofaAdrsNcwq0tuYyHFkAsBUWoV8a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,36,63,23,37,7,40,34,8,212,30.285714285714285,8,0.0,9,23,33,7,54,40,4,34,8,72,140,0
3374,49654,1bKMONcV6Mq58szdlIajPdFyqaw4BvrA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,1,0,1,0,4,0,13,1.8571428571428572,3,0.0,0,1,0,1,7,0,0,4,0,2,11,1
3375,49655,H1nbdkC904EOh8jWeVVcV5piaqMVBsli,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,124,175,10,391,8,5,47,1,637,91.0,12,0.0,69,10,332,8,106,5,59,47,1,419,218,0
3376,49656,BoK7CAUaCFqnLgmWLxeOHg8YkXUSeCtc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,38,18,8,10,0,10,0,84,12.0,5,0.0,2,18,6,10,36,0,2,10,0,36,48,0
3377,49667,FMXygMEgHnu3skJkjoCo0OvyQsjB0C7q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,11,1,0,1,0,14,1,28,4.0,1,0.0,0,1,0,1,11,0,0,14,1,2,26,1
3378,49679,GF5Rflu9cCcL8EFuacKpsHdGIeCCsr9m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,103,12,14,8,3,18,1,159,22.714285714285715,8,0.0,3,12,11,8,100,3,3,18,1,34,125,0
3379,49691,bVLtn3iBc4ibW8xWVzLLM3Hs9gCB0qb7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,29,0,30,0,0,10,0,69,9.857142857142858,3,0.0,7,0,26,0,22,0,4,10,0,33,36,0
3380,49694,cszgTMCcWdEja3BpEwPP5MtLXTMUMJXE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,16,11,12,8,0,2,0,49,7.0,2,0.0,2,11,12,8,14,0,0,2,0,33,16,0
3381,49705,Lce2TIYgGhTbahYzTHHK4e5KxnEianpx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,4,2,0,1,0,4,0,11,1.5714285714285714,3,0.0,0,2,0,1,4,0,0,4,0,3,8,1
3382,49710,LzTBHDjLePaTqbybIwaptvUgkC0hWYCZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,62,103,51,77,24,6,34,1,296,42.285714285714285,10,0.0,31,51,68,24,72,6,9,34,1,174,122,0
3383,49732,fiLsrcAU0ZFm61T8xhRUwb5p8PN605CT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3384,49749,EwhKhClSv2Ps16I3uKtjdSj1YI7rGPIh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,42,24,37,11,0,18,0,132,18.857142857142858,7,0.0,5,24,32,11,37,0,5,18,0,72,60,0
3385,49759,k9PbwipCcCjE65bhyUr029mHfI0NwL1R,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3386,49766,Lce2TIYgGhTbahYzTHHK4e5KxnEianpx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,12,5,0,2,0,6,0,25,3.5714285714285716,4,0.0,0,5,0,2,12,0,0,6,0,7,18,1
3387,49803,3FwKlBDtKGlNAYyQNzHL1qfkuXpNOPVW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,52,34,26,80,14,5,23,1,183,26.142857142857142,5,0.0,1,26,66,14,33,5,14,23,1,107,76,0
3388,49836,0vUwtohBIGCms6pa9p1s0k5cJHWURa4P,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,34,42,1,46,0,4,8,1,102,14.571428571428571,3,0.0,14,1,40,0,28,4,6,8,1,55,47,0
3389,49863,rVswAzjMLz5uIPbCwAU1SliCQFpiAqey,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,37,30,21,15,14,0,7,0,87,12.428571428571429,5,0.0,4,21,14,14,26,0,1,7,0,53,34,0
3390,49871,8Z72cXdX2QzZC5Cee7T0dly3YHU3SU43,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,1
3391,49876,SvdoxHaqv4If8vTEQE4Ye6pIzdBuUEi9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
3392,49883,m5Ev3sP4lHJ0ibeJ0LosEcT9fpQ7nqsa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,41,64,2,41,1,0,21,4,133,19.0,9,0.0,9,2,37,1,55,0,4,21,4,49,84,0
3393,49896,PrE64zhEuNh83grWL2cXaZZPY2nI1xUf,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3394,49918,ydYJlUXOoM7xCFpD6o4c1fr3yZVc0YKb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,31,13,14,7,0,6,5,76,10.857142857142858,2,0.0,16,13,12,7,15,0,2,6,5,48,28,0
3395,49937,S1lONT2J4pj3m6ZnKfCaXABaqydhFYAZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3396,49946,LNdimqsJkOxQDP9dT4IGwewg9YvH7zfV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,119,135,59,184,34,3,17,0,432,61.714285714285715,9,0.0,56,59,145,34,79,3,39,17,0,294,138,0
3397,49949,8kmVwd95niwmuvSIAWJVA4Pqx2tMb8kH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,24,11,0,8,0,4,0,47,6.714285714285714,2,0.0,1,11,0,8,23,0,0,4,0,20,27,1
3398,49954,wUH86mMJYdGCZbgyy3OXf5PGskcw9ISy,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,17,18,2,15,2,6,9,1,53,7.571428571428571,3,0.0,2,2,12,2,16,6,3,9,1,18,35,1
3399,49967,7tmNprOSiahGzByaY8XiUnCFEIQfWwuf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,27,11,0,0,1,13,1,53,7.571428571428571,8,0.0,3,11,0,0,24,1,0,13,1,14,39,0
3400,49971,2rGTh1SgxK2LtCqPtAjekJLf0W67MrW9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,11,2,10,0,0,1,0,24,3.4285714285714284,1,0.0,8,2,9,0,3,0,1,1,0,19,5,1
3401,49987,ctfOhdlbQGiOVF89Y090EmsAqQEvSWmz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,52,1,34,0,2,22,1,112,16.0,10,0.0,17,1,29,0,35,2,5,22,1,47,65,0
3402,49989,5fAHYcqH6noZyKsfWFiBARbB61J6LxWy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,35,1,0,2,0,4,0,42,6.0,3,0.0,0,1,0,2,35,0,0,4,0,3,39,0
3403,49990,uG5tavnQGh6e9leaVUY69Y8QlorpIOvo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,17,13,0,9,0,5,0,44,6.285714285714286,3,0.0,0,13,0,9,17,0,0,5,0,22,22,0
3404,49999,46mPOafwambmi8gI5RDfSSG6CkqbcJr8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,36,23,33,2,0,9,0,103,14.714285714285714,3,0.0,7,23,26,2,29,0,7,9,0,58,45,0
3405,50013,hEuZWxjCrAC3cKN1nvhR1u2fd2M80LCS,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,23,2,11,4,0,2,0,42,6.0,1,0.0,11,2,9,4,12,0,2,2,0,26,16,1
3406,50039,Ib4hBLihYWrsRQnVhSZKjb9Z8z0NZ4FI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,38,94,3,46,2,13,18,3,179,25.571428571428573,10,0.0,29,3,37,2,65,13,9,18,3,71,108,1
3407,50046,Pot71eWzAwlFIQ6WGEu1vr9IkLdwRub9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,43,26,28,9,23,16,0,145,20.714285714285715,7,0.0,4,26,26,9,39,23,2,16,0,65,80,0
3408,50047,gUDPkL7pRDCcGo7yRjnN9pFohqG3UESN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,15,2,6,4,0,6,0,33,4.714285714285714,1,0.0,8,2,3,4,7,0,3,6,0,17,16,1
