,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
1568,37883,9Uee7oEuuMmgPx2IzPfFkWgkHZyPbWr0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,22,13,9,7,0,2,0,53,7.571428571428571,4,0.0,7,13,9,7,15,0,0,2,0,36,17,0
1569,37887,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,15,6,18,3,0,5,0,47,6.714285714285714,3,0.0,3,6,16,3,12,0,2,5,0,28,19,1
1570,37893,UOoqOWQxtJ6HvrytZgfqguIfOgaBqbBw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,1,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,1,0,1,5,0,0,2,0,2,7,1
1571,37894,qPQsrCDbNr80CImeaDwXdvYkweQdyVus,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,13,5,5,0,2,1,5,1,19,2.7142857142857144,1,0.0,0,5,0,2,5,1,0,5,1,7,12,0
1572,37904,313ZU7SnTnilkzRb4b84vNDTmwgTEy5n,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,21,12,10,0,10,0,3,0,35,5.0,2,0.0,0,10,0,10,12,0,0,3,0,20,15,1
1573,37905,lV4ifbsehEXWBwQOY9bU762jcRSMFY5M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,49,20,16,7,0,12,1,105,15.0,4,0.0,14,20,16,7,35,0,0,12,1,57,48,0
1574,37908,JWUvlcN404PLe0TeFXcH9piP650rZWof,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,36,9,0,2,1,16,0,64,9.142857142857142,4,0.0,0,9,0,2,36,1,0,16,0,11,53,1
1575,37913,iBI4oBYQahSrgJM5NHLRivWj4vPgILKH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,10,4,0,4,0,2,0,20,2.857142857142857,2,0.0,5,4,0,4,5,0,0,2,0,13,7,1
1576,37926,mUOanMUrsiycv8pF8RX4xyc7qtUXAMUs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,25,11,52,11,0,3,0,102,14.571428571428571,3,0.0,10,11,47,11,15,0,5,3,0,79,23,1
1577,37929,Trm6c0xRzFyegURuKBBdNUenucp5uZb9,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,21,8,0,3,1,8,0,41,5.857142857142857,1,0.0,7,8,0,3,14,1,0,8,0,18,23,1
1578,37932,UYyUkvxHd4tIc6aiQcuHfsTYHPlQXaAb,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,27,27,21,14,20,0,8,5,95,13.571428571428571,2,0.0,4,21,11,20,23,0,3,8,5,56,39,1
1579,37949,QRq9SneqdOEdNrPCbzGfNOJsUrpMzzSX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,0,1,6,1,11,1.5714285714285714,1,0.0,0,1,0,0,2,1,0,6,1,1,10,1
1580,37958,O3fc8NICaVWUo8M4PzoZRSLRDAOYKQm9,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,12,0,6,0,0,2,0,20,2.857142857142857,2,0.0,3,0,4,0,9,0,2,2,0,7,13,1
1581,37961,lI4gYBH1elniUs6lU536XKdTVOMiS4n1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,37,11,11,3,0,21,2,85,12.142857142857142,3,0.0,7,11,11,3,30,0,0,21,2,32,53,1
1582,37963,zyXPxdyvET7shVCE1kkdKwMY47AukbuA,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,11,2,0,2,12,10,1,38,5.428571428571429,2,0.0,2,2,0,2,9,12,0,10,1,6,32,0
1583,37968,o4fNZaSYX3UHutrkuKOAdzPPx4q40e5R,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,5,0,0,0,0,2,0,7,1.0,2,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1584,37972,k0lvFNaTVHTtB1XHBZ8229ej4v1r4rPk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,11,5,0,2,3,12,1,34,4.857142857142857,3,0.0,0,5,0,2,11,3,0,12,1,7,27,0
1585,37977,0w9tP8TINgzfbBeYFJprB82ry0PjYiWn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,9,1,0,1,0,2,0,13,1.8571428571428572,1,0.0,0,1,0,1,9,0,0,2,0,2,11,1
1586,37992,lFmplH6KaQigIQOByvMn1p8i4p6OLLhs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,13,5,16,3,0,4,0,41,5.857142857142857,1,0.0,6,5,13,3,7,0,3,4,0,27,14,1
1587,37993,pYcnIzYPgb3xzrOvmR9y0UUIZo4gqKuO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,46,26,12,13,7,15,1,120,17.142857142857142,3,0.0,12,26,10,13,34,7,2,15,1,61,59,0
1588,37997,Y65j88wkyz5DKML6XOG6DUVrzLQhWfST,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1589,38005,u82lBhpDxJIwlZISEntCxj1zgVFdW0vT,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1590,38028,vxPhImq7e3kAhm2TgSi6LMfFEt4O2oEs,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1591,38049,7n0QZ7z1Xa9itNmJQbQwoSvEI6n7oD9f,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,29,21,16,22,14,4,8,3,88,12.571428571428571,2,0.0,2,16,18,14,19,4,4,8,3,50,38,0
1592,38066,3JBai7u7WOgX09HExPUwVpNowvdvIz4R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,14,3,0,3,0,6,0,26,3.7142857142857144,1,0.0,0,3,0,3,14,0,0,6,0,6,20,1
1593,38077,ltTao4EsmrwmN0pXNyC05GxRX7ymLAGM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,41,1,21,1,23,15,2,104,14.857142857142858,2,0.0,10,1,15,1,31,23,6,15,2,27,77,1
1594,38080,OF5BECbAO5zdcqQHFPvLM1mTcTskbMIs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1595,38096,EjRGtyRd7Px8PMzWSSey4NzmMFY5f6ai,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,5,0,0,0,0,3,0,8,1.1428571428571428,1,0.0,1,0,0,0,4,0,0,3,0,1,7,1
1596,38115,iVCEmNfeCwWMGAqNUnWf3L8wEjKUErLk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,10,7,8,6,0,2,0,33,4.714285714285714,1,0.0,2,7,7,6,8,0,1,2,0,22,11,1
1597,38117,udxFfabXtaVUvVlT3wEleIvfDBGe9yE2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,68,3,36,1,33,23,3,167,23.857142857142858,4,0.0,22,3,30,1,46,33,6,23,3,56,111,0
1598,38119,53oi8zKKD3qFJiM7JZLKGYnyxQCMyuUV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,27,16,3,8,0,12,0,66,9.428571428571429,3,0.0,2,16,3,8,25,0,0,12,0,29,37,0
1599,38128,UwkR7Vh4zbozAucPqUcQw4h7SMZr9zo0,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,31,51,14,46,12,3,22,3,151,21.571428571428573,1,0.0,18,14,35,12,33,3,11,22,3,79,72,1
1600,38133,cqdnmjbJq0lDv2xgeKuzXqVr5xQytWr0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,31,13,12,5,5,13,2,81,11.571428571428571,3,0.0,10,13,10,5,21,5,2,13,2,38,43,1
1601,38138,mInRZ91i4VWL94xI1UV5JCnlg7Y6Us1i,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,9,3,19,1,2,3,0,37,5.285714285714286,1,0.0,5,3,16,1,4,2,3,3,0,25,12,1
1602,38143,NuIu6w9t8Lc1HMDSYdxabpGimNAWlvNQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1603,38158,i1weaEaafaiWi31Ms4bwoF6JM4IRf714,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,33,14,14,6,0,12,0,79,11.285714285714286,3,0.0,10,14,10,6,23,0,4,12,0,40,39,0
1604,38221,cANiCKhLAefO0FGisAnCzMrx1JIRd95C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1605,38230,iazFnp0WwUGX79mDdFk78xSp9PPvWXim,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,2,1,0,1,5,9,1,19,2.7142857142857144,1,0.0,0,1,0,1,2,5,0,9,1,2,17,1
1606,38233,ysJor7TWBYA7e95uEgB7VNWumWxuU518,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,19,10,8,4,7,4,1,53,7.571428571428571,1,0.0,7,10,8,4,12,7,0,4,1,29,24,1
1607,38246,LTRNxyAcyQ3kCcXCEOrswo8s3Qc2KMU6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,21,3,0,2,0,9,0,35,5.0,4,0.0,0,3,0,2,21,0,0,9,0,5,30,1
1608,38247,jSpQCS8wUT6MHpQaGbLVjdDCTF3dAoT8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,41,16,24,8,22,20,1,132,18.857142857142858,3,0.0,18,16,20,8,23,22,4,20,1,62,70,0
1609,38253,sfuANiSFq72qS7aoKnyvPaRtXw7bLFiY,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,29,17,12,24,10,0,2,0,65,9.285714285714286,2,0.0,3,12,24,10,14,0,0,2,0,49,16,1
1610,38268,JDTEn5xJLcPCagcpPFhmwRsZ0N8AbJZ6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,29,27,15,32,12,0,7,0,93,13.285714285714286,3,0.0,1,15,25,12,26,0,7,7,0,53,40,1
1611,38270,Dw8R0agU0UT0CHCyap3lEB834WRdn2Bl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,65,24,5,14,0,24,0,132,18.857142857142858,6,0.0,0,24,5,14,65,0,0,24,0,43,89,1
1612,38298,5FKi7MQVDgjqvQXvzQgvsTDVCkGiyjdK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,20,15,10,12,0,24,2,83,11.857142857142858,4,0.0,4,15,10,12,16,0,0,24,2,41,42,0
1613,38314,AVyodBv8C1SQfOiSO7xOfqn4Ds4wiCRY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,17,14,1,0,0,15,10,1,41,5.857142857142857,2,0.0,0,1,0,0,14,15,0,10,1,1,40,1
1614,38327,rB1ONc72srD5rc2RXozcacnvBYqDF9fo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,25,1,9,3,1,5,0,44,6.285714285714286,2,0.0,14,1,9,3,11,1,0,5,0,27,17,1
1615,38328,XwPjxWDcCDaPkH71IgDdIxnm3Wz6b30d,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
1616,38346,0KKudduxSM0i9qq9j381LmD3t0z9aJ9R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,29,2,10,0,5,18,1,65,9.285714285714286,5,0.0,14,2,10,0,15,5,0,18,1,26,39,0
1617,38356,DJeWlgB4cP1RQ3JZLa1wZwd4zgAbYOxv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,24,19,0,12,0,4,0,59,8.428571428571429,3,0.0,1,19,0,12,23,0,0,4,0,32,27,1
1618,38373,tiRtyjdLAEYu3JNWmyxWqeCTg4ly9Ea3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1619,38379,bA9VLpiTLkvmdt5uyFO2FBNAiu4jehWj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,1,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,3,1,2,6,1
1620,38386,MAkHN0TS4uaTPgKLso4eQ3LTCDiU28De,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,7,0,11,1.5714285714285714,2,0.0,0,1,0,1,2,0,0,7,0,2,9,1
1621,38396,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,17,1,6,1,0,2,0,27,3.857142857142857,2,0.0,6,1,4,1,11,0,2,2,0,12,15,1
1622,38414,sDWigCKujHowENc4QsnIRZ8UQl2larGF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,6,9,2,0,1,0,1,0,13,1.8571428571428572,1,0.0,1,2,0,1,8,0,0,1,0,4,9,1
1623,38416,3koO9aMoYp8zzErC814zevxBi6TaaAOF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,16,1,25,0,37,11,5,95,13.571428571428571,2,0.0,6,1,20,0,10,37,5,11,5,27,68,0
1624,38436,v9mjKPlqj9n2M1xFKzFtpQVo3yi6HxGV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,32,59,35,54,17,1,14,0,180,25.714285714285715,4,0.0,9,35,43,17,50,1,11,14,0,104,76,1
1625,38441,iwk5jwRoUXpb7apwoAzA2sr9pA9dpqVB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,6,0,6,0.8571428571428571,2,0.0,0,0,0,0,0,0,0,6,0,0,6,1
1626,38442,r6bvKJ2a2G72TbQZE3LacWwmKi7rGXEx,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,11,3,0,3,0,2,0,19,2.7142857142857144,1,0.0,0,3,0,3,11,0,0,2,0,6,13,1
1627,38444,hBkBlAVjz5BY7zZnohogA0eA3ndLKNkg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,26,9,4,3,0,21,1,64,9.142857142857142,3,0.0,5,9,4,3,21,0,0,21,1,21,43,1
1628,38462,VUqbVeGCU5BsVYNffcOAJ9BDqeO65P9U,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,34,9,6,126,3,9,8,1,162,23.142857142857142,1,0.0,0,6,105,3,9,9,21,8,1,114,48,1
1629,38468,SHRanMph56qnHJKMofxrIA8VyLg99gvL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,54,25,12,11,3,33,0,138,19.714285714285715,7,0.0,9,25,10,11,45,3,2,33,0,55,83,0
1630,38469,kOr03XnYLBaytLqdfTXgh6ll5b7wmEto,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,24,11,36,3,16,7,1,98,14.0,3,0.0,10,11,30,3,14,16,6,7,1,54,44,0
1631,38478,wYSxpzhDGDxqe5tb8zcGOA1V0q1ivqUs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,14,5,0,2,0,2,0,23,3.2857142857142856,1,0.0,8,5,0,2,6,0,0,2,0,15,8,1
1632,38487,G9YOnYlxMjTyBQskKi3FlOCiDMxWpomt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,22,10,5,6,0,3,0,46,6.571428571428571,2,0.0,1,10,4,6,21,0,1,3,0,21,25,1
1633,38491,UEGgGFOddxp081siu8g5s2awm2LAgg2C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,1,0.0,2,0,0,0,3,0,0,2,0,2,5,0
1634,38510,OsVYZ2chBGfS6TvOshYA5qBASHIKNM7Z,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,26,15,16,6,35,14,2,114,16.285714285714285,4,0.0,2,15,14,6,24,35,2,14,2,37,77,1
1635,38516,5zW7QL5PVg4tmiZ3UmDwoFtZ0u1EHg1C,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1636,38521,WRiHtWJX61VUGyAGQFSHJ3czdrgqxeQW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,3,0,3,0.42857142857142855,3,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1637,38524,0utD2vP6cBRtrip5Htxbgl8CGlMSWQLX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,1,1,0,1,2,5,0,10,1.4285714285714286,3,0.0,0,1,0,1,1,2,0,5,0,2,8,1
1638,38533,pqUcxq00SFcjmnxHDdHJfvpMD3HzyhM8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,7,4,0,1,1,7,0,20,2.857142857142857,4,0.0,0,4,0,1,7,1,0,7,0,5,15,0
1639,38542,kzXC5gLwxzrAZMym3dLm7LbQsy5flpkC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1640,38559,fd1NhQTFxl8TsBhiRc4F6bEwrFxQh7qC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1641,38560,op5Oi3uTeIRoABlsMVgAwjAoITQ3GmAH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,25,11,15,5,0,6,0,62,8.857142857142858,1,0.0,12,11,13,5,13,0,2,6,0,41,21,1
1642,38566,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,5,2,0,3,0,2,0,12,1.7142857142857142,1,0.0,1,2,0,3,4,0,0,2,0,6,6,1
1643,38569,5Rbvag4nzKt7RfTqiThTliUWaR0ZVWak,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,29,32,25,29,12,21,20,17,156,22.285714285714285,3,0.0,3,25,27,12,29,21,2,20,17,67,89,1
1644,38603,BK89tGWFvtCB5b9BaDDNxW929HW7wR4P,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,14,4,8,3,0,4,0,33,4.714285714285714,3,0.0,5,4,5,3,9,0,3,4,0,17,16,0
1645,38604,piuFZPcLrtqUCR4Mz7Dvqp0k5ELkq8NC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,16,10,0,9,0,6,0,41,5.857142857142857,2,0.0,3,10,0,9,13,0,0,6,0,22,19,1
1646,38608,J0IJ83RVowrJWkvIAkcS1VNIhpCHoyob,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,1,1,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,1,1,0,0,2,0,2,3,1
1647,38624,1eeJGwVZl6tkgP8o5hxfgeveRzoyzGC1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,12,7,10,3,5,5,1,43,6.142857142857143,2,0.0,2,7,8,3,10,5,2,5,1,20,23,1
1648,38626,vmk0Cb97y6KFP4NN2aQejQh8kNwAKs9K,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,0,0,0,0,2,0,7,1.0,2,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1649,38648,74izHUTVIKwdbm5ACRGoK7PWOEfmZhU5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,2,10,1,0,1,0,18,2.5714285714285716,1,0.0,1,2,9,1,3,0,1,1,0,13,5,0
1650,38650,k1hHR6rkUwES1hOj6qPmM0zEpPF3eP6v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
1651,38654,wJIBDD9rPqnYMIKUazC26GmZhLI0Mfvr,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,26,46,24,0,14,12,19,3,118,16.857142857142858,5,0.0,9,24,0,14,37,12,0,19,3,47,71,1
1652,38678,TZQB6KsadY5lwvd9JKuw3u0s2cwQm2RY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1653,38683,7uDVcwukNss0paMtTOJXNPZUXWP9vYuG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1654,38686,pNgLScEwGgq81vg0a0cEXKNs5eG2UXph,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,44,28,14,88,9,9,10,1,159,22.714285714285715,3,0.0,2,14,88,9,26,9,0,10,1,113,46,1
1655,38691,dCqryZS5yEyDDbYzWpFyoRjFGlVzafA6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,46,23,5,10,0,6,0,90,12.857142857142858,5,0.0,14,23,4,10,32,0,1,6,0,51,39,0
1656,38701,E4KzNEU3ybRlAOiHqHHsGQEXiaxyHgoT,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,50,64,29,131,19,34,19,19,315,45.0,3,0.0,26,29,118,19,38,34,13,19,19,192,123,0
1657,38718,KtiXcHNNiby4TrKgvBuU25mstwPooCPe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,7,16,3,0,5,0,55,7.857142857142857,2,0.0,14,7,14,3,10,0,2,5,0,38,17,1
1658,38728,afat5vUgkwgUU0apBrv11YGTyd4OwYTu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,0,0,0,0,1,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,1,0,3,0,0,4,1
1659,38737,afat5vUgkwgUU0apBrv11YGTyd4OwYTu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1660,38739,nPRsjektHdbQkeAf1fIK4JbhrESPbPsA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,4,0,0,0,21,3,0,28,4.0,2,0.0,0,0,0,0,4,21,0,3,0,0,28,1
1661,38742,0kgVI4xJnG62oDVcCEoC6XWb9EsWLjc0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1662,38763,8YWaMVS3w7XpLYfFIo5KA8X2u5rBj2lm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1663,38768,7mwJyfao5KIX49E5WhJbQSfLSpyhsypU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1664,38796,krjhlLET7SMyK6bykccAT1LqXqo0aBBB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1665,38799,RzMIvT7jMzqf1FBzeYDC0G8NjaFmpbg8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,0
1666,38828,RtAy5lws7b5k9geORbL2U1lmgZpp3fVx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,1,0,1,0,8,0,23,3.2857142857142856,2,0.0,0,1,0,1,13,0,0,8,0,2,21,1
1667,38840,cXYtpsZ2fQmsdTOBAQ6nuO3uUXQTXgSe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1668,38845,BuxVbSmnOVgkaYnbyCiqICvSSomeF2JH,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,12,16,1,2,1,2,10,0,32,4.571428571428571,2,0.0,1,1,1,1,15,2,1,10,0,4,28,1
1669,38854,Xi85gYtmIKPj1CmvXveeSMqfVqnWSguE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,9,6,0,3,16,5,0,39,5.571428571428571,3,0.0,0,6,0,3,9,16,0,5,0,9,30,0
1670,38855,uEJhWNudTN4AiJAcLu3Q22sgnPRHYbuv,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,56,55,23,154,13,2,18,2,267,38.142857142857146,4,0.0,12,23,139,13,43,2,15,18,2,187,80,0
1671,38857,9803qM4isShkjkoVAPID7DQVAjFPwCDe,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,8,0,8,1.1428571428571428,2,0.0,0,0,0,0,0,0,0,8,0,0,8,1
1672,38870,jaeRBfNSkyTpFxAZieHe5vTAkzlHFDmm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,9,7,0,6,5,10,1,38,5.428571428571429,1,0.0,0,7,0,6,9,5,0,10,1,13,25,1
1673,38878,gSi0VgWgYBTsmYmeH4PYrjNlMDLA1S2c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,14,1,7,3,1,7,3,36,5.142857142857143,2,0.0,2,1,6,3,12,1,1,7,3,12,24,1
1674,38882,KbRlzY47exomwt4drbIiBF6s4vNevAUk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,5,4,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,0,0,1,0,7,6,1
1675,38894,lxM1uzj9RbEKW6MEHQHbWmFRP8lCwFlm,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1676,38899,uOTUidrDT0SJfarFY02mqsETfS65OeG7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1677,38905,Zfldpr4XdX0KviQz44l3WyKQ1DUv2CZO,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,1,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,1,2,0,0,4,0,2,6,1
