,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
1634,47826,6cy8BWaUGaMCAOjojQczbStvsRKYISdK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,15,10,9,9,0,2,0,45,6.428571428571429,2,0.0,3,10,6,9,12,0,3,2,0,28,17,1
1635,47838,bJNzzdFbeXF3gRIHxGK6VlbnTQeUffyz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,1,0,0,0,3,6,1,11,1.5714285714285714,1,0.0,0,0,0,0,1,3,0,6,1,0,11,1
1636,47839,ymWpwD3GRW9ut1JiVBQeAWpoDiatjwOa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,16,7,2,5,13,7,0,50,7.142857142857143,2,0.0,5,7,2,5,11,13,0,7,0,19,31,1
1637,47850,EA93zC2FZSfWuUTy2fGF8qAEwUDl0X8s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,30,15,14,14,0,8,0,81,11.571428571428571,2,0.0,9,15,11,14,21,0,3,8,0,49,32,1
1638,47853,ZZRh21sVolimyM3CDUIIgG9cuzaZauji,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,50,21,34,12,34,14,3,168,24.0,2,0.0,18,21,24,12,32,34,10,14,3,75,93,1
1639,47938,szUZ2QsyqJuXPgyS49q35y1kTVrrBlKT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,26,11,22,0,7,5,0,71,10.142857142857142,3,0.0,11,11,17,0,15,7,5,5,0,39,32,0
1640,48018,xecOK3aJ3hCti9mz2pAAcwSq9d1S8ATw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,41,11,38,6,1,10,0,107,15.285714285714286,3,0.0,19,11,38,6,22,1,0,10,0,74,33,0
1641,48081,zCdZvanEH4w4mJiogg5VcFWhPxVyZDYs,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,39,39,1,112,1,6,3,0,162,23.142857142857142,1,0.0,9,1,110,1,30,6,2,3,0,121,41,0
1642,48093,23GFMJXBCJBMscnU5tVwAanleKYVql9b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,58,36,15,25,116,21,3,274,39.142857142857146,4,0.0,13,36,14,25,45,116,1,21,3,88,186,0
1643,48114,rzXoVvb6RM0hS48T1GDjFso4hKBDuhsd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1644,48121,aDXyYOZH6u3WRzJTxPdI3vxwfFxiKOmm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,20,7,0,5,0,4,0,36,5.142857142857143,2,0.0,0,7,0,5,20,0,0,4,0,12,24,1
1645,48204,pl9XUoy865SinWI51RNAlmhqaJHEhs94,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,16,6,18,3,1,9,1,54,7.714285714285714,1,0.0,8,6,15,3,8,1,3,9,1,32,22,1
1646,48246,ieR2oDuOBOWrOSx08B7vLKsdvt41Kjgw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,21,0,0,0,0,6,0,27,3.857142857142857,2,0.0,0,0,0,0,21,0,0,6,0,0,27,0
1647,48261,wi7Ze896VO17gMeNUgqgfOVbxlFbfvaK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,51,23,11,11,3,17,2,118,16.857142857142858,2,0.0,13,23,10,11,38,3,1,17,2,57,61,0
1648,48370,3HC1D1DG8BjKUNFZlgm7gcIQVOGrzi6J,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,6,5,0,3,0,1,0,15,2.142857142857143,1,0.0,0,5,0,3,6,0,0,1,0,8,7,0
1649,48372,WjTYaS8yfbxyQCBRfgx2LHwT0DLPXKM5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,7,6,0,0,0,7,10,30,4.285714285714286,1,0.0,0,6,0,0,7,0,0,7,10,6,24,1
1650,48386,5jz6qtmzJGoTjjzPCohz2U8oEp7qiszP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,34,12,23,3,17,11,2,102,14.571428571428571,3,0.0,12,12,19,3,22,17,4,11,2,46,56,0
1651,48587,v6QLYqOum8NXSX8h0M5DMTP0vkr2qfHa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1652,48617,LSvU72CFq1TrHd9SCZOiKQ0qcV2oa2Ok,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,20,1,0,1,2,4,0,28,4.0,2,0.0,0,1,0,1,20,2,0,4,0,2,26,0
1653,48643,RCdcltNaQLfcoxT7YKTjQxAYUbCmzzKd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,22,9,12,4,25,6,1,79,11.285714285714286,3,0.0,9,9,12,4,13,25,0,6,1,34,45,0
1654,48693,AnsnVs5AVUHmSDONSrxZt8MIRHsOXvcc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,11,7,15,3,12,6,4,58,8.285714285714286,2,0.0,2,7,14,3,9,12,1,6,4,26,32,0
1655,48701,z4snJqWxxByo4wMmQ2g1knGwZpMDrb1I,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,38,18,20,13,9,8,0,106,15.142857142857142,5,0.0,6,18,17,13,32,9,3,8,0,54,52,0
1656,48724,oxWNSOCXM5YtqWviH5bNOZtEWIiiD3Ad,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,22,0,18,0,6,8,1,55,7.857142857142857,2,0.0,13,0,15,0,9,6,3,8,1,28,27,0
1657,48851,U2YEyQJ6vRjLD9a41Fy3cKvRrxCg3qKu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,29,16,18,7,38,24,1,133,19.0,2,0.0,6,16,14,7,23,38,4,24,1,43,90,0
1658,48873,FgYPvBwLri7YiFI9og6clP9FuKJ08jX7,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1659,48910,oORy78WPGzz21oydfrdMfNTEPAbNPQ4N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,11,4,13,3,0,6,0,37,5.285714285714286,2,0.0,4,4,11,3,7,0,2,6,0,22,15,0
1660,48957,7xLRAUzJSfSBonILgUC8oEWPnbxwGYvj,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,10,1,0,0,1,5,1,18,2.5714285714285716,1,0.0,0,1,0,0,10,1,0,5,1,1,17,1
1661,48958,CFwBanDE4eguHX9lcM62Yx5Bex6437kC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,3,3,0,10,1.4285714285714286,2,0.0,0,1,0,1,2,3,0,3,0,2,8,0
1662,48968,3Y0bPm3E3Ch9XQ8h4cbV56DUaTL5U5qc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,56,22,18,4,67,18,2,187,26.714285714285715,5,0.0,18,22,15,4,38,67,3,18,2,59,128,0
1663,49082,21PlIQxHvCIRuT4YC0IvZYCzvQ1GOkuQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,13,1,23,2,3,4,1,47,6.714285714285714,2,0.0,5,1,19,2,8,3,4,4,1,27,20,1
1664,49086,G7CuAdMTwHj5eYhpu5z9RBNQZMziV4KR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,15,10,0,9,4,12,3,53,7.571428571428571,2,0.0,0,10,0,9,15,4,0,12,3,19,34,0
1665,49173,1n5WyoQB7crKqtXBR0SIfThQpW2Y5gVs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,40,18,9,9,16,10,1,103,14.714285714285714,1,0.0,14,18,9,9,26,16,0,10,1,50,53,0
1666,49176,NPHytleW9ri0zHSbUOwP2d33PRO3w2MK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,6,1,17,0,10,7,0,41,5.857142857142857,1,0.0,5,1,15,0,1,10,2,7,0,21,20,0
1667,49181,XlmFJwnIeWSyzdPHIMvNTxkRpr6ZopMK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,28,14,21,6,4,5,0,78,11.142857142857142,4,0.0,8,14,17,6,20,4,4,5,0,45,33,1
1668,49183,TNa2CwMEhRRkLaiFBsLLeLu23oFHBijc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,20,0,14,0,16,10,2,62,8.857142857142858,1,0.0,10,0,13,0,10,16,1,10,2,23,39,0
1669,49202,l70wRZ2DS0s6LjbT7C4gRoGrF27x9p2H,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,7,0,0,0,2,7,0,16,2.2857142857142856,1,0.0,1,0,0,0,6,2,0,7,0,1,15,1
1670,49238,Zi3R72s2HAt1ldLoA4VSH4SbCoNpJ8zo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
1671,49271,L1EklyJfiTl8KTmYGUWKSBRLYXBLn3BW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,0,0,0,0,0,4,1,5,0.7142857142857143,1,0.0,0,0,0,0,0,0,0,4,1,0,5,0
1672,49276,vrm9Sqb4UFaJQirEdRETMq8oV2HNeZJI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,8,0,0,0,21,5,1,35,5.0,2,0.0,0,0,0,0,8,21,0,5,1,0,35,0
1673,49302,3uU9hzp6POZeWb9TkpjJweQiyjZgKmLY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,23,11,14,6,1,4,1,60,8.571428571428571,3,0.0,8,11,13,6,15,1,1,4,1,38,22,0
1674,49423,S9Zsax2BYcPzUt4rHtigt6S1ZlRCRjuu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,38,13,10,5,7,11,0,84,12.0,3,0.0,8,13,10,5,30,7,0,11,0,36,48,0
1675,49460,cvdLaf0MdwYwJIsGvs9mqC9xuvaOoxKF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1676,49511,H1nbdkC904EOh8jWeVVcV5piaqMVBsli,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,14,2,12,1,2,5,0,36,5.142857142857143,2,0.0,6,2,12,1,8,2,0,5,0,21,15,0
1677,49543,0OsY8LWQHJyrf2iZ6AGYuDrpmW3bfvqO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,31,12,18,3,0,10,0,74,10.571428571428571,1,0.0,11,12,15,3,20,0,3,10,0,41,33,0
1678,49604,OXUkoQAJTqhVghuHGRHk1iSAl7CHffoQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1679,49620,twg5LqeyEPdLZyjl4T3Yb1man7ZRuOed,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,44,18,8,8,0,13,0,91,13.0,2,0.0,13,18,8,8,31,0,0,13,0,47,44,0
1680,49630,Nvud1QIhR4FBjW055r9HSxywupZk5GAR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,1,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,0,4,0,0,1,0,1,5,1
1681,49650,Y3zuofaAdrsNcwq0tuYyHFkAsBUWoV8a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,23,10,15,3,32,23,8,114,16.285714285714285,3,0.0,2,10,14,3,21,32,1,23,8,29,85,0
1682,49654,1bKMONcV6Mq58szdlIajPdFyqaw4BvrA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1683,49655,H1nbdkC904EOh8jWeVVcV5piaqMVBsli,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,4,2,0,1,0,8,1,16,2.2857142857142856,2,0.0,0,2,0,1,4,0,0,8,1,3,13,0
1684,49656,BoK7CAUaCFqnLgmWLxeOHg8YkXUSeCtc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,14,6,8,3,0,2,0,33,4.714285714285714,1,0.0,2,6,6,3,12,0,2,2,0,17,16,0
1685,49694,cszgTMCcWdEja3BpEwPP5MtLXTMUMJXE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,8,5,12,3,0,1,0,29,4.142857142857143,1,0.0,2,5,12,3,6,0,0,1,0,22,7,0
1686,49710,LzTBHDjLePaTqbybIwaptvUgkC0hWYCZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,32,13,20,5,4,10,1,85,12.142857142857142,2,0.0,13,13,18,5,19,4,2,10,1,49,36,0
1687,49749,EwhKhClSv2Ps16I3uKtjdSj1YI7rGPIh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,0
1688,49803,3FwKlBDtKGlNAYyQNzHL1qfkuXpNOPVW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,13,11,78,9,3,6,1,121,17.285714285714285,1,0.0,1,11,64,9,12,3,14,6,1,85,36,0
1689,49836,0vUwtohBIGCms6pa9p1s0k5cJHWURa4P,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,9,0,18,0,0,6,1,34,4.857142857142857,1,0.0,4,0,15,0,5,0,3,6,1,19,15,0
1690,49883,m5Ev3sP4lHJ0ibeJ0LosEcT9fpQ7nqsa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,21,2,12,1,0,8,1,45,6.428571428571429,3,0.0,4,2,11,1,17,0,1,8,1,18,27,0
1691,49946,LNdimqsJkOxQDP9dT4IGwewg9YvH7zfV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,56,67,21,80,13,3,7,0,191,27.285714285714285,4,0.0,38,21,55,13,29,3,25,7,0,127,64,0
1692,49967,7tmNprOSiahGzByaY8XiUnCFEIQfWwuf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,15,6,0,0,1,8,1,31,4.428571428571429,4,0.0,3,6,0,0,12,1,0,8,1,9,22,0
1693,49987,ctfOhdlbQGiOVF89Y090EmsAqQEvSWmz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,14,0,22,0,2,7,1,46,6.571428571428571,1,0.0,5,0,18,0,9,2,4,7,1,23,23,0
1694,49990,uG5tavnQGh6e9leaVUY69Y8QlorpIOvo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,5,0,4,0,3,0,19,2.7142857142857144,1,0.0,0,5,0,4,7,0,0,3,0,9,10,0
1695,49999,46mPOafwambmi8gI5RDfSSG6CkqbcJr8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,12,6,21,2,0,5,0,46,6.571428571428571,1,0.0,4,6,17,2,8,0,4,5,0,29,17,0
1696,50039,Ib4hBLihYWrsRQnVhSZKjb9Z8z0NZ4FI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,30,1,22,1,2,10,1,67,9.571428571428571,3,0.0,16,1,18,1,14,2,4,10,1,36,31,1
1697,50067,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
1698,50077,HNEdRWA988TWNlPkPkScnQdIH5zRazOo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,28,13,9,6,26,7,1,90,12.857142857142858,3,0.0,8,13,9,6,20,26,0,7,1,36,54,0
1699,50083,0lcODMnOtMqKwcOQQi0MUEWuUnIKYPe1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,37,0,76,1,0,8,0,122,17.428571428571427,1,0.0,5,0,64,1,32,0,12,8,0,70,52,1
1700,50092,rPKaOWNl9cYkLvtQk035CJPYGwPAMUtv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,30,12,18,3,0,6,0,69,9.857142857142858,4,0.0,6,12,15,3,24,0,3,6,0,36,33,0
1701,50131,6k0P72adqZC6N7qhsceaS6tnkuUG2bub,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,17,8,18,3,5,10,0,61,8.714285714285714,2,0.0,5,8,15,3,12,5,3,10,0,31,30,0
1702,50175,CfX84b3AnOREjEgHXp5gQV78osBjxVJV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,6,0,0,0,2,1,0,9,1.2857142857142858,1,0.0,2,0,0,0,4,2,0,1,0,2,7,0
1703,50254,rf43ZHojMqXQ775bmX3nnHgQ62d9XvGK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,23,24,12,0,9,4,8,0,57,8.142857142857142,2,0.0,0,12,0,9,24,4,0,8,0,21,36,1
1704,50315,1D9YAtx0zyELGBYY8fk5ML3KqjBc5hJQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1705,50324,OIups6Cq9XY2CbwOPuI31XrOSt1FeD7G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,6,1,0,1,0,1,0,9,1.2857142857142858,1,0.0,0,1,0,1,6,0,0,1,0,2,7,0
1706,50357,wXFfHtwd9smrvhh9NQW7SmEEo1001LDW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,16,7,48,4,14,5,0,94,13.428571428571429,2,0.0,5,7,44,4,11,14,4,5,0,60,34,0
1707,50416,Xdag5jOmE7uWC3FmBvgPc5F7lO3QNcPW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,17,8,15,3,28,8,1,80,11.428571428571429,2,0.0,3,8,14,3,14,28,1,8,1,28,52,0
1708,50461,Mk1WltctY1vlvTjvcoOEN36uI9KP8emp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,69,30,5,8,0,13,0,125,17.857142857142858,4,0.0,2,30,4,8,67,0,1,13,0,44,81,0
1709,50500,RwMUq7SCIYrULeTtIYQzgTGTjkIjUHL3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,27,2,26,3,3,14,7,82,11.714285714285714,4,0.0,6,2,19,3,21,3,7,14,7,30,52,0
1710,50508,9VvuC4slhZy3KdxqSDDnJl1JHYWZF5th,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,14,6,0,1,20,26,2,69,9.857142857142858,2,0.0,2,6,0,1,12,20,0,26,2,9,60,1
1711,50528,faeF4I5p3gAJMB1p4LfYVeCLQZKervYV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1712,50546,8rXJHeqrLpho5nIQgbDcpBTvBrVnGged,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,13,8,6,0,3,0,7,0,24,3.4285714285714284,1,0.0,0,6,0,3,8,0,0,7,0,9,15,1
1713,50660,6jPw8ZwEXjLpnrxZT6HkwOQ20NkEyvU7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,34,4,17,3,114,16,1,189,27.0,3,0.0,11,4,15,3,23,114,2,16,1,33,156,0
1714,50679,tqvOTiQbipkIXQL7CIR5dckxV83rng9S,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,9,5,0,4,6,6,0,30,4.285714285714286,2,0.0,0,5,0,4,9,6,0,6,0,9,21,0
1715,50782,spcUWaGtojfez6ZdF6aqlTnU3zU2dqpy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,6,4,0,2,0,6,1,19,2.7142857142857144,1,0.0,0,4,0,2,6,0,0,6,1,6,13,0
1716,52789,OO7beVHPObBfPwHA9jIrdvSr48hMom1m,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,10,6,2,5,0,1,0,24,3.4285714285714284,1,0.0,1,6,2,5,9,0,0,1,0,14,10,0
1717,53046,t8qBiDTvOvYmrxcVIErRuEOf38tywm6t,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,37,21,98,5,12,12,0,185,26.428571428571427,4,0.0,7,21,92,5,30,12,6,12,0,125,60,1
1718,53048,8gk5kBMYT20pCB4wpUHe3xKwSYDbtvzS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,14,6,15,1,21,5,2,64,9.142857142857142,1,0.0,5,6,14,1,9,21,1,5,2,26,38,1
1719,53049,8cVIhj7cvR0q9dzupEColmwPbOHZ624c,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,17,7,14,4,13,8,3,66,9.428571428571429,1,0.0,4,7,13,4,13,13,1,8,3,28,38,0
1720,53070,3Ph0mVs6YY4X7VkfoALrDqpzMeDhFoCj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,40,19,42,12,0,9,0,122,17.428571428571427,3,0.0,0,19,39,12,40,0,3,9,0,70,52,1
1721,53119,AwKhkfPOqEnTXG1Cn8Gmf8HHhYnwnTgu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,20,10,18,4,21,6,0,79,11.285714285714286,2,0.0,6,10,15,4,14,21,3,6,0,35,44,1
1722,53139,nNXdLwc4WRmQjF7qTMoDc98hNmIFSp8j,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,2,0,0,0,1,0,8,1.1428571428571428,1,0.0,1,2,0,0,4,0,0,1,0,3,5,1
1723,53140,Jf77UYIvUtofHBGpvQMQ0qUfMZBh9rRJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1724,53163,MxIyDpIx03wSGr0H52jiRE3GZR3Xt5iM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
1725,53170,BBcMLJIRqEjAV0Iy0PZLL6aDRdsecvdG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,4,1,0,0,0,2,0,7,1.0,1,0.0,0,1,0,0,4,0,0,2,0,1,6,1
1726,53194,5y4YA2mbDcwuEjNHeStgjLfqN1rsKZgP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,61,2,29,0,2,23,1,118,16.857142857142858,5,0.0,33,2,23,0,28,2,6,23,1,58,60,0
1727,53209,GOcyurvQpr52NaTeXKp3vF6yg377GcU5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,8,3,15,1,14,11,1,53,7.571428571428571,4,0.0,2,3,15,1,6,14,0,11,1,21,32,0
1728,53223,xv3zPM1UCM9DtQrJ8sbmGYaRlj8FtrlB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,11,2,0,1,1,8,1,24,3.4285714285714284,2,0.0,0,2,0,1,11,1,0,8,1,3,21,1
1729,53247,tHPSGx00vsFzhzr0zwBlWWarqJT4wPHF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,3,2,6,1,0,4,0,16,2.2857142857142856,2,0.0,0,2,6,1,3,0,0,4,0,9,7,1
1730,53295,yo1PAd1hBwimD9OOoxvyi6mwQC5bfK9g,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,6,3,0,1,0,4,0,14,2.0,2,0.0,0,3,0,1,6,0,0,4,0,4,10,1
1731,53360,boitIxZvCZ9przAKAQqxtWTvavMJkqzn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,15,8,10,3,2,5,0,43,6.142857142857143,3,0.0,3,8,10,3,12,2,0,5,0,24,19,0
1732,53368,mf00J2vS5aNSPGjL8Bq3W8G35vnnAtUS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,26,7,21,4,2,12,2,74,10.571428571428571,2,0.0,11,7,17,4,15,2,4,12,2,39,35,1
1733,53381,hJ48EYDAUcnIubJFw4NRxQxCK6ApJIxf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,11,0,12,0,4,5,0,32,4.571428571428571,1,0.0,4,0,12,0,7,4,0,5,0,16,16,1
1734,53421,oyKGOSyMOi0AM9nt7p8h8Y1cF1HEnPtq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1735,53453,A4vEkOAwhpQEgLFKtjOc7tdIxawwQcIi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,42,22,10,12,3,13,0,102,14.571428571428571,2,0.0,8,22,8,12,34,3,2,13,0,50,52,1
1736,53462,9rLNySnV0yxkzZA7V8enLIbzXZCrF6IJ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,49,41,28,74,13,8,10,0,174,24.857142857142858,2,0.0,7,28,70,13,34,8,4,10,0,118,56,0
1737,53483,t20VhGjJQwmwXV8X5LeBQDucO3YuiMru,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,4,1,0,5,0.7142857142857143,1,0.0,0,0,0,0,0,4,0,1,0,0,5,0
1738,53484,WyWFczdn2Y2i2D9wUJkB93D49zn2CheK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1739,53565,0HsU2yFVHR5yKm9Hke3oyrM0twIu2eg3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
1740,53587,VDscv2ylkQ5hVjxSl7FzkFmJDmBcIaMr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,27,11,5,76,3,0,3,0,98,14.0,1,0.0,5,5,72,3,6,0,4,3,0,85,13,1
1741,53596,fHnWrc914HQUCHZRKa2nPteHkVOkvlJI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,28,2,14,1,5,9,0,59,8.428571428571429,2,0.0,12,2,13,1,16,5,1,9,0,28,31,0
1742,53649,dtP0jNvfsrthiSc4EbxmbNOv0Ufz6AhB,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1743,53666,uxWS9amhXxmjOvqXmZExJSg0LcMFBAvq,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,11,5,4,0,3,0,20,1,33,4.714285714285714,2,0.0,0,4,0,3,5,0,0,20,1,7,26,1
