,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
503,11841,4GMbKnTV7f2uA3paM09GNAdyVnypDTbs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,24,11,1,66,0,0,4,0,82,11.714285714285714,2,0.0,3,1,62,0,8,0,4,4,0,66,16,0
504,11862,n42jeLyeDpoJPwT1pkhXRyhzHjUnC2KC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,2,0,0,0,4,0,10,1.4285714285714286,2,0.0,0,2,0,0,4,0,0,4,0,2,8,1
505,11892,QkpDyGn4qqqwpxvXRrFsAsKSrEtfkQJQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
506,11914,5YO2NGkR6BZ1s4HfeOrLezgFkpBKmNPV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,26,21,13,11,0,6,0,77,11.0,2,0.0,1,21,11,11,25,0,2,6,0,44,33,0
507,11917,uuxrUSHn3GpYFneZnY8GpLgr5XiyDABs,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,14,12,0,7,0,4,0,37,5.285714285714286,1,0.0,0,12,0,7,14,0,0,4,0,19,18,0
508,11921,JERgMmFADxaPxEUdcYHhaMN4ZwNAyErv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,5,2,0,0,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,0,5,0,0,3,0,2,8,0
509,11922,gKme5KJOgqJrjNwDUsRPKwK3QFyN7vPD,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,20,29,15,31,11,0,3,0,89,12.714285714285714,2,0.0,11,15,30,11,18,0,1,3,0,67,22,0
510,11977,JtbtRyqX4dZ0edFKFJwGNY9JG3aidrlj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,2,0,0,0,8,0,14,2.0,2,0.0,0,2,0,0,4,0,0,8,0,2,12,0
511,12011,q36eiA77bwwsXGg05ifhgnTFDpR9Ar4V,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,20,10,22,4,10,6,1,73,10.428571428571429,3,0.0,7,10,18,4,13,10,4,6,1,39,34,0
512,12053,7m381KBoEq7nybFxitllQlgHOa7YYR1i,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,12,3,0,1,0,3,0,19,2.7142857142857144,2,0.0,0,3,0,1,12,0,0,3,0,4,15,0
513,12141,4n0eavxCNp4F6LlqtEg5gsmyBVEbRBeE,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,6,5,2,2,1,0,1,0,11,1.5714285714285714,1,0.0,1,2,2,1,4,0,0,1,0,6,5,1
514,12147,VJw4zFdkpwcu4sXr2e3LyD2CU2ajLhIu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,3,2,0,0,6,0,16,2.2857142857142856,2,0.0,0,3,1,0,5,0,1,6,0,4,12,0
515,12293,UxPdjVFzcqqJoB99RNTW4pwswAcQ32eZ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
516,12330,9iGaqBGS5kkoXjLd87hUL2eIJMVUVKfU,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,0
517,12350,7m381KBoEq7nybFxitllQlgHOa7YYR1i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,24,9,0,5,0,2,0,40,5.714285714285714,2,0.0,0,9,0,5,24,0,0,2,0,14,26,1
518,12363,5wKAjfQ5T37M2WWxYAwMeUeLhDScm1Z0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,6,1,0,7,1.0,1,0.0,0,0,0,0,0,6,0,1,0,0,7,0
519,12383,7OkCZWJW1Ow4wpTBUq53amL13pV2vy2v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,0,0,0,19,4,1,27,3.857142857142857,1,0.0,0,0,0,0,3,19,0,4,1,0,27,0
520,12410,wXFfHtwd9smrvhh9NQW7SmEEo1001LDW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,6,4,0,1,8,7,3,29,4.142857142857143,1,0.0,0,4,0,1,6,8,0,7,3,5,24,1
521,12412,s24Qk0ZpAXR97ldBDtgP8DE6rT8or69U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,12,2,0,0,0,2,0,16,2.2857142857142856,2,0.0,0,2,0,0,12,0,0,2,0,2,14,0
522,12445,CqxK3XGagGgLgWXJIkp8qfeo0SWv94XW,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
523,12464,NSrMJ69WS92LaJ6a09xOpViELCrjji8S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,2,0,0,0,3,0,9,1.2857142857142858,2,0.0,0,2,0,0,4,0,0,3,0,2,7,0
524,12580,kB76SiSV4uYN77hHUOgf3IbLpFWkgJbj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,0
525,12588,XQTN1LOe7iul8RvZ4acTOpEntRORT1SG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
526,12616,gLKRPeA7yYfxDrcYMLyblT6wVEjgwKPH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
527,12620,LxV8BE7SALs1WsK81jAFnmtwnc7yS8ck,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,14,8,0,2,0,3,0,27,3.857142857142857,2,0.0,2,8,0,2,12,0,0,3,0,12,15,1
528,12649,TexDHGk8F5I6X0NlqVQwzJ9MMWpLdMbB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,2,0,0,0,2,0,8,1.1428571428571428,2,0.0,0,2,0,0,4,0,0,2,0,2,6,0
529,12667,h1g6Jk0YES6cZKnPtmszwjPCneFTGd3j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,2,1,0,0,0,4,1,8,1.1428571428571428,1,0.0,0,1,0,0,2,0,0,4,1,1,7,1
530,12682,I19aG6zmdTntoy0T8VxEogbN4WVEZZNa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,32,2,28,0,0,4,0,66,9.428571428571429,2,0.0,12,2,26,0,20,0,2,4,0,40,26,1
531,12707,Hr9mm3bIoeLv4wyDeAcwJNdd3K6mgRy4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
532,12735,KBt3gvTJLTIjt4EkmG3y3LICooEML1xW,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,32,38,23,26,12,0,12,2,113,16.142857142857142,2,0.0,11,23,19,12,27,0,7,12,2,65,48,1
533,12742,arTGhRrKZksM4iY72XDJ8i8oBmMABS0m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,0
534,12745,rRt0QHymEdl6Kph5VPgdVUvepB7ZBNXt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,29,11,11,6,0,4,0,61,8.714285714285714,2,0.0,6,11,10,6,23,0,1,4,0,33,28,0
535,12750,i67qzouvUD7nINgK6d1xrH4pvufZqbFd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
536,12753,79Po0Awyh8Z7ruF9y6agajWClv9uUoPL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,29,2,15,1,0,4,0,51,7.285714285714286,3,0.0,6,2,15,1,23,0,0,4,0,24,27,1
537,12834,ZYxocA1Ix9ILa1C9VKK1bM1W4sEOXUVw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,0,0,0,4,0,0,1,0,0,5,0
538,12892,P0uW8e7uWJsgVO5MWg1krlEvXljM181Y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,1,0,0,0,4,0,8,1.1428571428571428,2,0.0,0,1,0,0,3,0,0,4,0,1,7,1
539,12948,f7pgA2Hp0s8DkqzKuvE0Kw8QRuoBh3Zv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,7,3,32,0,0,2,0,44,6.285714285714286,1,0.0,3,3,27,0,4,0,5,2,0,33,11,0
540,12956,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,4,0,4,0.5714285714285714,3,0.0,0,0,0,0,0,0,0,4,0,0,4,0
541,12976,KpbHdGVlZIWVraCiFee7Cav2rNnqqrsJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,3,0,0,0,2,0,9,1.2857142857142858,1,0.0,0,3,0,0,4,0,0,2,0,3,6,1
542,12993,8r4M2l7ATXMXEQUCAknekZVeyUGIpRyK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,0,0,5,0,9,1.2857142857142858,2,0.0,0,0,0,0,4,0,0,5,0,0,9,1
543,13023,MAktGJIumyskhJp25e79u9tVhauVJ2c6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,5,0,0,0,13,9,0,27,3.857142857142857,1,0.0,0,0,0,0,5,13,0,9,0,0,27,0
544,13135,nF3fyodzvP9Kt8uvHxBDafFDSHuZ38jd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
545,13143,igeK6rUQT7Ehyj7yY5oAEj8DvOITiuBO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,19,3,0,0,0,6,0,28,4.0,3,0.0,0,3,0,0,19,0,0,6,0,3,25,0
546,13147,p9Pgf9XUtcr2kL39MqLlMakadbFqlUtX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,12,6,22,4,0,1,0,45,6.428571428571429,1,0.0,5,6,17,4,7,0,5,1,0,32,13,1
547,13179,pOKZyBql9SdI7DoREUHq99ghEycAS0cI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,0,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,0,0,0,4,0,0,1,0,0,5,1
548,13207,PMDa1SUjeddLyhfDscbnAxL67GyZb6sD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
549,13227,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,28,56,28,58,13,12,7,0,174,24.857142857142858,4,0.0,6,28,52,13,50,12,6,7,0,99,75,0
550,13240,m52orXncJIuZMWO7LnwS1hFqDU5X5m24,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
551,13259,KovPBJesZmgqVCWR3DXdtvcd4XyHL9BT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,13,0,10,0,0,9,0,32,4.571428571428571,2,0.0,2,0,9,0,11,0,1,9,0,11,21,0
552,13273,bKbwS8bsj3eNxoCQcsrg5SKpHAoJ8uGu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,2,0,0,0,0,0,0,2,0.2857142857142857,1,0.0,0,0,0,0,2,0,0,0,0,0,2,1
553,13338,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,12,1,6,1,0,4,0,24,3.4285714285714284,3,0.0,2,1,6,1,10,0,0,4,0,10,14,0
554,13358,Aw7PeIkLW9CDHbPpPSjrFUdtBaUuHUXm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,9,6,20,5,0,11,0,51,7.285714285714286,3,0.0,3,6,16,5,6,0,4,11,0,30,21,0
555,13398,bqWpav7ocOhCfb3xc4QgAvBDK5g8BmiZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
556,13402,mGb99e4ZiyyEapZp3B98Pssar5eWGHEz,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,10,1,18,1,0,1,0,31,4.428571428571429,1,0.0,1,1,16,1,9,0,2,1,0,19,12,1
557,13430,j0gxXks7DZitzyeEGG2agLKFp30HqXVu,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,21,9,0,1,0,1,0,32,4.571428571428571,1,0.0,3,9,0,1,18,0,0,1,0,13,19,0
558,13469,OLmaTq1VRWq8uhF6WwamKt59rXmIqMgh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
559,13479,sfuANiSFq72qS7aoKnyvPaRtXw7bLFiY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
560,13491,KKBYOCb35hszQy5vSfsxbAFYFgilEECF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,0,0,3,0,1,5,1
561,13518,OcFLLEI56U80V98vNeJ7LrlE5FWxkkpp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
562,13530,7dPYuxC1NExRQjXFHnhWbTviIyBFUDmL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,1,1,0,0,0,0,0,2,0.2857142857142857,1,0.0,0,1,0,0,1,0,0,0,0,1,1,1
563,13594,sZYvW7O1yC1PAj5iYABgZ056jCM2PsNq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,7,4,0,0,0,5,0,16,2.2857142857142856,2,0.0,0,4,0,0,7,0,0,5,0,4,12,0
564,13605,g2crr0D1YRZspeg3aG0QVrkBBPBltTjz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,3,12,0,5,2,0,34,4.857142857142857,3,0.0,2,3,11,0,10,5,1,2,0,16,18,0
565,13610,r10mjNLAOjkXo9ipKqWrD4Hts48L6lcD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,11,7,0,6,0,1,0,25,3.5714285714285716,2,0.0,0,7,0,6,11,0,0,1,0,13,12,0
566,13714,e4xoItGqdt7VvYzxou1Pv23rnKAXXXsC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,0,3,0,0,2,0,1,5,1
567,13764,fdJXQSSucuzaRljy096jXgInnW2TakHQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,5,2,0,0,0,2,0,9,1.2857142857142858,1,0.0,2,2,0,0,3,0,0,2,0,4,5,0
568,13788,xYZJv26kEF7oZiNSoEZMnXHo33iYNlMJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,2,0,0,0,2,0,7,1.0,1,0.0,0,2,0,0,3,0,0,2,0,2,5,1
569,14683,EK8cH2rqaeWCMjTFz8xL65N7r32HerY9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,49,23,26,16,41,5,0,160,22.857142857142858,3,0.0,18,23,21,16,31,41,5,5,0,78,82,0
570,14690,ZbWUV0qkotaaSLhz8iJBNOk5nD7qDeuY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,16,9,4,10,0,3,0,42,6.0,1,0.0,6,9,4,10,10,0,0,3,0,29,13,0
571,14815,IQhh6lXlVmCrcAcXbMrK8pYs2wjQgUqq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,29,1,0,30,4.285714285714286,1,0.0,0,0,0,0,0,29,0,1,0,0,30,0
572,14818,UgETwjVUoQXyxwFA12B4jwRDb3R4sQSN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,17,7,12,5,0,2,0,43,6.142857142857143,1,0.0,8,7,10,5,9,0,2,2,0,30,13,1
573,14829,QZIRHdwFgibI2SBehTrmLAZxED1F4JL7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,20,38,12,12,15,0,2,0,79,11.285714285714286,1,0.0,8,12,10,15,30,0,2,2,0,45,34,1
574,14846,5Xet5BwM6xDYh8pbaupnwmiq9T6jy7TC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,2,2,0,2,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,2,2,0,0,2,0,4,4,1
575,15016,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,8,0,8,0,18,9,0,43,6.142857142857143,1,0.0,2,0,8,0,6,18,0,9,0,10,33,1
576,15017,Qp9WPjKz2PASr9CWx9cGEYZGKd1Nemqr,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,14,19,5,27,0,61,8,0,120,17.142857142857142,1,0.0,14,5,24,0,5,61,3,8,0,43,77,1
577,15107,HFGNqnAY2MWiYF3III5EKx6o7tu1uiwJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26,49,22,15,19,9,4,0,118,16.857142857142858,2,0.0,17,22,13,19,32,9,2,4,0,71,47,1
578,15110,5zX31TZPkBQ4nxGKP7lPYFABTGNW6PHa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,5,3,0,3,2,1,0,14,2.0,1,0.0,1,3,0,3,4,2,0,1,0,7,7,1
579,15164,ziRAzdRuzlLfb854mAvEaRYGuXqnCERH,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,15,4,10,5,0,2,0,36,5.142857142857143,1,0.0,7,4,8,5,8,0,2,2,0,24,12,0
580,15178,28PHU9suTM8EqUKsQwsvQ03DzFXi0yDl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,58,86,26,108,33,14,1,0,268,38.285714285714285,2,0.0,60,26,85,33,26,14,23,1,0,204,64,0
581,15397,iWIAGeS3ATYiVCcaQcig63Lt0fYY4o8o,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,19,11,55,2,4,4,0,95,13.571428571428571,1,0.0,4,11,50,2,15,4,5,4,0,67,28,0
582,15445,hrmgRr5TKkTKcJMaNH4IpBZoiQT9X6aI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,21,51,3,21,16,0,9,0,100,14.285714285714286,4,0.0,35,3,17,16,16,0,4,9,0,71,29,0
583,15484,2OBbYlHxjDvtkcifhxwhxMZlYPhEHOro,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,38,3,99,1,0,6,0,147,21.0,4,0.0,19,3,83,1,19,0,16,6,0,106,41,0
584,15541,ILkUjE8LhIAQFlZwnOqsyA4K0QvAbnzA,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,175,34,65,26,161,15,1,477,68.14285714285714,7,0.0,107,34,55,26,68,161,10,15,1,222,255,0
585,15577,WeG9Rj8lv2ekdTamRkXPOfgW6N9lzyds,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,13,16,6,10,6,10,4,0,52,7.428571428571429,2,0.0,7,6,8,6,9,10,2,4,0,27,25,1
586,15596,Jag1EXQWfAuTRiCgcVLyhRRkdOL9RtSD,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
587,15634,oco4sYAQqzdnYEwLykTSM4qmOTgkFoAN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,158,58,86,16,10,29,1,358,51.142857142857146,4,0.0,81,58,73,16,77,10,13,29,1,228,130,0
588,15637,syrttArug8Mpzs9L0IHsvBtATawYF9J2,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,9,5,0,0,0,2,0,16,2.2857142857142856,2,0.0,2,5,0,0,7,0,0,2,0,7,9,1
589,15783,Jm4nQ05ndX10jbofbWx6S0r9VXrqia6S,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,31,12,91,3,0,3,0,140,20.0,2,0.0,12,12,78,3,19,0,13,3,0,105,35,0
590,15812,zTVBZ1zOMswSgDWxrOfzKUr5J9HO6HOE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,61,20,26,10,3,10,0,130,18.571428571428573,4,0.0,18,20,22,10,43,3,4,10,0,70,60,1
591,15836,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,12,2,0,1,0,2,0,17,2.4285714285714284,2,0.0,3,2,0,1,9,0,0,2,0,6,11,0
592,15867,itOUYtUQXKtiNJoDhHvixGSCtswgEapf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,9,2,2,4,0,0,0,17,2.4285714285714284,1,0.0,6,2,2,4,3,0,0,0,0,14,3,1
593,16009,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,96,19,38,11,0,9,0,173,24.714285714285715,4,0.0,43,19,31,11,53,0,7,9,0,104,69,0
594,16095,2WHRUx9c3z0u3SMwexxVlR2sgx8QCphl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
595,16126,6YaJxva3ruoxqQBNg2zA6CX5WSixFgrI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,62,24,24,20,3,11,0,144,20.571428571428573,3,0.0,29,24,24,20,33,3,0,11,0,97,47,1
596,16137,qG2WjxxVTjr5YeDGnwFvACGaHzeUu9HC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35,42,13,9,20,2,10,1,97,13.857142857142858,2,0.0,26,13,9,20,16,2,0,10,1,68,29,1
597,16242,CtBdHmlYqpaYTMEPBvno3lS1o4khTfTp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,26,12,26,13,12,1,0,90,12.857142857142858,1,0.0,13,12,24,13,13,12,2,1,0,62,28,1
598,16326,vEWkXCfBtnzPc8huJqQsoGlEGR1bS2AS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,13,10,0,3,0,2,0,28,4.0,1,0.0,2,10,0,3,11,0,0,2,0,15,13,1
599,16384,DmRnf6emOOeLa4MI9vNggFDmgXu8cRIO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,64,159,70,121,18,34,38,4,444,63.42857142857143,3,0.0,70,70,102,18,89,34,19,38,4,260,184,0
600,16467,pz4WzmrapGULqEk99lfOZVzJbwiC2Cl1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,42,112,0,82,8,36,11,5,254,36.285714285714285,3,0.0,52,0,69,8,60,36,13,11,5,129,125,1
601,16473,aPM6Pkx8yXzDO1Wq6YMG1wXnFkTU2WLX,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,21,35,0,18,10,0,2,0,65,9.285714285714286,1,0.0,22,0,14,10,13,0,4,2,0,46,19,1
602,16669,D222lqyFrC2b1DAJCNvtq2cDPE2yWdSh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,13,19,7,0,7,5,8,4,50,7.142857142857143,2,0.0,8,7,0,7,11,5,0,8,4,22,28,1
603,16792,fbDgsipajp0xhHFfXN21wQyuQBNdN7hy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,28,12,29,16,0,1,0,86,12.285714285714286,1,0.0,14,12,24,16,14,0,5,1,0,66,20,0
604,16987,Ar7wri6od2sIMOfx95hPmMwDttR4wtOC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,41,15,67,5,0,5,0,133,19.0,4,0.0,22,15,60,5,19,0,7,5,0,102,31,0
605,17035,M76ofI2UJItYXeusDRswE1mzVX9YlrVW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,53,18,81,4,0,2,0,158,22.571428571428573,2,0.0,32,18,71,4,21,0,10,2,0,125,33,1
606,17124,xOB7vl3l1Tpb0i0cSWni40BfJ5FBclms,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,17,3,10,4,0,2,0,36,5.142857142857143,2,0.0,8,3,8,4,9,0,2,2,0,23,13,0
607,17242,OcmM4lAJy1xB9HSsEUxVtaUQ7oE5dcTp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,32,12,0,9,1,3,0,57,8.142857142857142,2,0.0,0,12,0,9,32,1,0,3,0,21,36,0
608,17485,7fC3V6ivG07wUIMOmiYFzSlyjWvbYnYf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,24,0,80,3,0,4,0,111,15.857142857142858,2,0.0,13,0,67,3,11,0,13,4,0,83,28,0
609,17545,DGDF7EtBLvOTcfUxrOsvdCg2Ar6LlSc6,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,3,0,3,0.42857142857142855,3,0.0,0,0,0,0,0,0,0,3,0,0,3,0
610,17634,UA8vU3s92g3lXc62U363PEO0xor6Mpeg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,22,17,7,0,14,0,1,0,39,5.571428571428571,1,0.0,9,7,0,14,8,0,0,1,0,30,9,0
611,17673,JSViK46d91E9ikMcvKp1rzZlHAqQuH4h,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,4,2,0,0,0,0,0,6,0.8571428571428571,4,0.0,0,2,0,0,4,0,0,0,0,2,4,1
612,19594,4x6w2QLFfXQ2dHDa4fBCOvJ1UYg7yE69,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,7,4,8,3,0,1,0,23,3.2857142857142856,1,0.0,2,4,5,3,5,0,3,1,0,14,9,1
613,19596,lhkiaYX6n9dxQvsKk8vp6UZQBNlsuGnH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,3,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,0
