,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
933,19796,szY7iRYrnZrzBCwm4obBzatvtWaWEKSz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,16,10,13,9,0,1,0,49,7.0,1,0.0,5,10,9,9,11,0,4,1,0,33,16,1
934,19797,kV0etVT4eF07a55Y2wFFrCm2NuKlfy3O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,7,0,4,0,4,1,30,4.285714285714286,2,0.0,0,7,0,4,14,0,0,4,1,11,19,1
935,19801,eRM1cqDGfrej4Riud5wVHQPpEv2yAjcd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,6,4,0,4,0,3,0,17,2.4285714285714284,2,0.0,0,4,0,4,6,0,0,3,0,8,9,1
936,19802,JOTZzIfdhlRRSJT88VvraViqFb0FOnua,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,8,5,0,1,0,7,0,21,3.0,2,0.0,0,5,0,1,8,0,0,7,0,6,15,1
937,19830,J19fRobYymSKSws9Yoy23YPes8L6wyrW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
938,19856,cNw6DSimidnnJTy63mT8fC6ow4HuQb5s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,37,59,43,22,19,33,11,1,188,26.857142857142858,2,0.0,12,43,19,19,47,33,3,11,1,93,95,0
939,19864,xpAxjSreQEJGjM28FJsQcyiEt1VA8RXl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,52,22,27,6,3,10,0,120,17.142857142857142,5,0.0,7,22,26,6,45,3,1,10,0,61,59,0
940,19880,7cdSr9CqRrEGZIWG84xbV4x3Kafz72lh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,15,6,10,9,1,4,1,46,6.571428571428571,1,0.0,9,6,8,9,6,1,2,4,1,32,14,1
941,19883,oBB4V7EIN8ossAzWm6ldlqIytEJdobH7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,14,7,0,4,41,9,3,78,11.142857142857142,2,0.0,4,7,0,4,10,41,0,9,3,15,63,1
942,19890,IVtvtdZLBtL9DhFAioWkcCx38OrFXpXg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,27,70,30,26,0,16,24,1,167,23.857142857142858,5,0.0,27,30,25,0,43,16,1,24,1,82,85,0
943,19902,WaEPHAZo5pH7Npa5iwnKZ2EJATuLkfKt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,10,10,1,0,1,0,4,0,16,2.2857142857142856,1,0.0,1,1,0,1,9,0,0,4,0,3,13,1
944,19913,XbORnKU4LaOdLNHafCieVF22rPhRdsHM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
945,21469,5oy5I8Xh5KkzBBzgBTkYXJ5uADqnzeVC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,99,27,67,20,14,3,0,230,32.857142857142854,3,0.0,39,27,55,20,60,14,12,3,0,141,89,0
946,21478,43nq30xhRsgmZVAWkH8Zjb7IyZDGRDeY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41,97,25,78,24,53,10,0,287,41.0,4,0.0,64,25,68,24,33,53,10,10,0,181,106,0
947,21499,L74tKRZpBi1qsh0NM3EwE5D87acCLK8s,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,10,6,10,0,0,5,0,31,4.428571428571429,2,0.0,0,6,9,0,10,0,1,5,0,15,16,0
948,21503,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,2,1,0,1,0,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,0,0,4,0,2,6,1
949,21832,W5CVKONt5qsYlbCwSDDjPmuQMWPx8PFD,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,7,2,0,2,0,4,0,15,2.142857142857143,1,0.0,0,2,0,2,7,0,0,4,0,4,11,0
950,22007,eovSKdG09ZHYTXNtS1zUIy1RfsRsCibs,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,44,293,93,115,50,901,79,4,1535,219.28571428571428,4,0.0,170,93,90,50,123,901,25,79,4,403,1132,0
951,22148,IA6nFLwiYdBOXKobyV12AjVhFzxFaVpR,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,22,10,25,6,0,6,0,69,9.857142857142858,2,0.0,9,10,24,6,13,0,1,6,0,49,20,1
952,22649,kpDqfPKqqQYJmKMTzN1Sox48V4ZPJuXL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,14,6,12,2,0,2,0,36,5.142857142857143,2,0.0,6,6,9,2,8,0,3,2,0,23,13,1
953,22660,nwlJxZtiMdof1orslmN8VJv3ydVnbeg5,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,4,2,0,2,0,1,0,9,1.2857142857142858,1,0.0,0,2,0,2,4,0,0,1,0,4,5,1
954,22676,CMoV5dPTzwxV3W6HJJmvW8wSnp90ZPh2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,11,9,0,5,0,3,0,28,4.0,2,0.0,0,9,0,5,11,0,0,3,0,14,14,0
955,22715,3cB0rEpxJxC0jjqfQ9EPT6ntxFajOXrx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,31,16,10,5,0,2,0,64,9.142857142857142,2,0.0,14,16,10,5,17,0,0,2,0,45,19,0
956,22724,GXmYCsHMMMsjIL2A9DYKMEw8AEscVD5s,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,25,26,17,32,7,3,15,3,103,14.714285714285714,3,0.0,2,17,26,7,24,3,6,15,3,52,51,0
957,22738,83J9IXuPcwdDBJoFENdSQFWzvgELVzeu,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,12,6,0,1,3,5,0,27,3.857142857142857,1,0.0,0,6,0,1,12,3,0,5,0,7,20,1
958,22741,ooFElJ4ZPOLTBMQwigtvKfnHk0DNrR2R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
959,22744,D2ho5VQQzNWAcdswkNScRjqQiNPjKhpn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,12,1,0,1,0,15,0,29,4.142857142857143,1,0.0,0,1,0,1,12,0,0,15,0,2,27,1
960,22747,5GeMwmyzCXMcMYfcWdKaXbpNNdL8bmPq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
961,22757,LJYBef7iIBiSZz8D7KTtMTsdkyd91gnR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,0
962,22762,MCJiDMInWw8URpDdqHAwEp0pExHWdLRC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
963,22766,BImVQpNaWI5ZZjLENiRV2V2LYkbW88m0,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,4,2,0,0,0,1,0,7,1.0,1,0.0,0,2,0,0,4,0,0,1,0,2,5,0
964,22776,jaMKMvlU4KDCkm4HrM0MWVH43rDA8rY1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,17,11,8,0,6,0,6,1,32,4.571428571428571,3,0.0,0,8,0,6,11,0,0,6,1,14,18,1
965,22777,jpXIq3stqWScWG27acYJbNKpdTmc6kli,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,49,51,41,50,29,12,10,0,193,27.571428571428573,3,0.0,3,41,44,29,48,12,6,10,0,117,76,1
966,22787,XCY83tv4aCv2fMTPmH1QE6tZOtr7KzJT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,64,79,19,122,14,35,20,1,290,41.42857142857143,3,0.0,29,19,99,14,50,35,23,20,1,161,129,0
967,22800,xiHLAVx1lOeJhtdb9rNdxGApg3TIwPUZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,12,1,6,0,0,2,0,21,3.0,2,0.0,3,1,5,0,9,0,1,2,0,9,12,1
968,22814,zyIWmJjaz36PnMZpAzR2HEZCUbJWe8iQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
969,22859,JJDRXXLRU75H8Dx2cuK7Td1V7D7QoKg9,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,32,46,0,46,2,10,18,5,127,18.142857142857142,2,0.0,13,0,36,2,33,10,10,18,5,51,76,0
970,22876,yZi2eaDxP9Hsc5TkKYLN2LUYSBmbQGTr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,11,6,12,4,0,2,0,35,5.0,1,0.0,4,6,9,4,7,0,3,2,0,23,12,0
971,22877,qjNUBrpwN8flYc0VorTlQJNEWSbIR2KA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,28,17,0,89,0,3,3,0,112,16.0,1,0.0,3,0,77,0,14,3,12,3,0,80,32,1
972,22880,ti1hbICHLqROy8Y7XhKRxGlLqF2ITiDH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,21,16,7,23,4,0,6,0,56,8.0,3,0.0,4,7,23,4,12,0,0,6,0,38,18,0
973,22898,t2LtqHppiTuDN14mSCfUVu9qYG7mBNAD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,70,43,24,180,14,6,8,0,275,39.285714285714285,2,0.0,5,24,157,14,38,6,23,8,0,200,75,0
974,22899,AoDbGxsdtQ88iavwLYzXC5a1sZ4YMkt5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,9,7,0,4,0,1,0,21,3.0,1,0.0,0,7,0,4,9,0,0,1,0,11,10,1
975,22905,i17yw0GYsvz8XFpq0Y9RtdPoiYFDGh9w,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
976,22906,CLsYy7g1hYWHJyj1aROfKK9oTeo5yxJx,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,58,26,21,66,17,2,11,1,144,20.571428571428573,2,0.0,1,21,60,17,25,2,6,11,1,99,45,1
977,22911,i17yw0GYsvz8XFpq0Y9RtdPoiYFDGh9w,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
978,22915,dLoTMfurIDgppPqjn68MhR8oLIGjxbCC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,33,15,42,6,17,6,0,119,17.0,3,0.0,5,15,37,6,28,17,5,6,0,63,56,1
979,22924,SY3KixRowLNTROWYYZsbpxNmhMe23Wc3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,0,0,1,0,2,0,7,1.0,2,0.0,0,0,0,1,4,0,0,2,0,1,6,1
980,22934,I4EJkH4zClhTB2lKNgq7Q2fKtUYoVDSA,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,6,2,0,0,0,3,0,11,1.5714285714285714,1,0.0,0,2,0,0,6,0,0,3,0,2,9,1
981,22937,7mQeRnk4E67KJHDHSAp1BOWEWVuxMvA2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,45,18,44,12,2,8,1,130,18.571428571428573,1,0.0,10,18,42,12,35,2,2,8,1,82,48,1
982,22976,cVHCYdG6eoXKQe55dLZbvLgwBGbWam7p,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
983,22985,Dkp4ht4oz2wUhu9UvNTwrqC02rtqcSZH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,0,0,3,0,1,5,1
984,22998,nCARlKCtX8cCYdg9wv53tMq1HV8fOfAB,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,17,3,0,1,0,0,0,21,3.0,3,0.0,0,3,0,1,17,0,0,0,0,4,17,1
985,22999,cbxqNQUcwI376TUiYgRRo2dXuIaImWoc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,50,32,2,15,1,25,2,127,18.142857142857142,2,0.0,7,32,2,15,43,1,0,25,2,56,71,1
986,23011,Qi3PLuC7w2Yo9hFgq37MObjY8icnRdc6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,28,13,86,5,0,6,0,138,19.714285714285715,3,0.0,4,13,68,5,24,0,18,6,0,90,48,0
987,23016,jZn0klM9Bk084k9gvux7E5DK1oO1FwuJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,12,9,7,4,0,3,0,35,5.0,2,0.0,0,9,6,4,12,0,1,3,0,19,16,0
988,23032,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,20,8,0,5,5,4,0,42,6.0,3,0.0,0,8,0,5,20,5,0,4,0,13,29,0
989,23035,e09uq36QgLuBVK5DERoejsHeMH2uPMRM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
990,23038,0DzldTHKdoH90kklIAjpWyAEe6XDDjyM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,54,15,16,0,5,19,0,109,15.571428571428571,6,0.0,15,15,14,0,39,5,2,19,0,44,65,0
991,23041,TJxPKDYS9NmvmYGlrCikboEkhHDTOEHy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,15,7,0,1,0,6,0,29,4.142857142857143,1,0.0,5,7,0,1,10,0,0,6,0,13,16,0
992,23070,XHWdewLJ6o4Ir5vIcSMNfq1s8TFbjZbE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,58,22,178,14,33,18,1,324,46.285714285714285,2,0.0,22,22,173,14,36,33,5,18,1,231,93,1
993,23072,Pb0Dj6dRtTGmcuNxvaHjmGw0iPTyjSsN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
994,23075,CUMuKIhvWkMSk50Or6FhgPf1tk7jntYp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,17,8,14,0,0,6,0,45,6.428571428571429,3,0.0,4,8,14,0,13,0,0,6,0,26,19,0
995,23097,5wbqpjsRycE3Ij1gukLWuLp8it7vr80U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,46,28,8,1,197,25,2,307,43.857142857142854,5,0.0,5,28,8,1,41,197,0,25,2,42,265,1
996,23113,Xcdjjhyr6mdJr4bRWqVyHg8s2pWIVQGq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,44,5,30,3,11,11,4,108,15.428571428571429,3,0.0,11,5,28,3,33,11,2,11,4,47,61,1
997,23121,9S5uoFAiVHVF4D2DNR23wCkbQZ8LhtES,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,11,2,8,0,0,4,0,25,3.5714285714285716,3,0.0,2,2,7,0,9,0,1,4,0,11,14,0
998,23123,rq9XJ5UGjNC0AliEbyfxvu7XJPaoSOc4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
999,23131,hGDnsprgLmlBuNCzDAhbMdsa7xgZW8Z4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,20,6,18,8,0,14,0,66,9.428571428571429,1,0.0,5,6,16,8,15,0,2,14,0,35,31,1
1000,23142,6j5Aoj3JOkcTRkyfXNVtTy229CS4uihi,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,46,82,39,33,33,0,7,0,194,27.714285714285715,6,0.0,6,39,30,33,76,0,3,7,0,108,86,0
1001,23166,4eKGhI4OMlwHB0DLaezQlJp1reuJgarH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1002,23183,HycevJIm7cBjf1oJ5QCBMMXEBTG8jyRF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,48,26,14,78,1,0,6,0,125,17.857142857142858,2,0.0,7,14,77,1,19,0,1,6,0,99,26,0
1003,23185,HycevJIm7cBjf1oJ5QCBMMXEBTG8jyRF,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,23,17,0,2,0,9,0,51,7.285714285714286,3,0.0,3,17,0,2,20,0,0,9,0,22,29,0
1004,23197,BDdKHYPp1edgylVPYUBHaWJ6W3VobGdR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,38,18,16,7,0,3,0,82,11.714285714285714,2,0.0,17,18,14,7,21,0,2,3,0,56,26,1
1005,23201,mE5coXp72CvzVrqwpPF6wLVZrHDH0Vlq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,39,16,0,9,0,6,1,71,10.142857142857142,6,0.0,2,16,0,9,37,0,0,6,1,27,44,0
1006,23206,ieR2oDuOBOWrOSx08B7vLKsdvt41Kjgw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,1,0,1,0,1,0,7,1.0,1,0.0,1,1,0,1,3,0,0,1,0,3,4,1
1007,23234,BDdKHYPp1edgylVPYUBHaWJ6W3VobGdR,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1008,23251,bzY7Zh4yWh2gGtmeq5pe4zgMiusHTGEG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,80,2,49,1,2,26,1,161,23.0,2,0.0,38,2,41,1,42,2,8,26,1,82,79,0
1009,23299,FuoDsqlUs6ZIyTkMTIVnWx4xFWKln8DR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,0
1010,23316,QdSH85e6TVvHCb4lCpuXbYzwkD8QbL3t,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,28,35,20,0,16,0,4,0,75,10.714285714285714,1,0.0,0,20,0,16,35,0,0,4,0,36,39,0
1011,23322,w2sKd0cOObBRKhbutYISAGM6GUL3hKiJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1012,23324,RPoX07eqJOUgad0B2fv5ckLas5jasaoP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,31,9,35,0,1,8,1,85,12.142857142857142,2,0.0,13,9,33,0,18,1,2,8,1,55,30,1
1013,23329,v8AEmfj5ScfNiqWSiB9twce4e05jQ9FQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,32,2,22,1,0,2,0,59,8.428571428571429,2,0.0,23,2,19,1,9,0,3,2,0,45,14,1
1014,23332,V1z8w9SjLbULVqlANveH3qv7vwfEbAs7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,29,13,7,78,1,2,17,2,120,17.142857142857142,3,0.0,1,7,67,1,12,2,11,17,2,76,44,0
1015,23382,JMglfzDzzLZlgpswShgX51nDQKwTuVTV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1016,23385,YA61oYIgn1IPmbXidnuJfNVCdVlD8MoO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,12,0,14,0,0,3,0,29,4.142857142857143,1,0.0,1,0,12,0,11,0,2,3,0,13,16,1
1017,23387,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1018,23391,X8qfNjsHrwR5R67KkU9t7FXc6jQSGsyo,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
1019,23401,xMuijSepoYpWnTVSuzhdordHJTyRt87I,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,56,22,35,4,100,24,1,242,34.57142857142857,4,0.0,16,22,31,4,40,100,4,24,1,73,169,1
1020,23403,GWG8afsUfRei9CIZYg1Y2sBsF64D5J9k,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,55,21,12,140,6,0,5,0,184,26.285714285714285,4,0.0,3,12,118,6,18,0,22,5,0,139,45,0
1021,23408,3rgatvueGycmzmQ7x6De7keieQ0tMDvZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,43,42,20,50,18,14,8,1,153,21.857142857142858,2,0.0,1,20,45,18,41,14,5,8,1,84,69,1
1022,23410,yGTKMCuyZTpBDN6edeGIEf8UqO2mMowi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,4,0,3,0,1,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,0,0,1,0,7,6,1
1023,23425,rWIeDjJz93lBgbp2QkVHj8gv55De3Px0,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,58,59,27,62,16,2,12,4,182,26.0,3,0.0,17,27,44,16,42,2,18,12,4,104,78,1
1024,23443,2XRKCevyRsuXIpuLiEj19nm5B7ajsjxd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,3,2,1,0,1,0,12,1.7142857142857142,1,0.0,1,3,2,1,4,0,0,1,0,7,5,1
1025,23454,mP7U4YN4Z2p45M3a970DvaALst8JAKLF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,39,0,32,0,0,10,0,81,11.571428571428571,1,0.0,25,0,28,0,14,0,4,10,0,53,28,1
1026,23458,cAyxesGtWW4tBzueSc3JcCfBcF1iSxzo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,50,23,40,13,0,6,0,132,18.857142857142858,2,0.0,20,23,33,13,30,0,7,6,0,89,43,0
1027,23469,OTkfNwsIOtoJh2hERixG2jmKnV6iaybJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1028,23485,oAqokxwZETOc0FlXbPrJtKYU20wkk4k3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,10,6,0,6,0,2,0,24,3.4285714285714284,1,0.0,0,6,0,6,10,0,0,2,0,12,12,1
1029,23496,lbe9cMTwmlycpcYHc5ZN07ZsGdA6t7WW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,9,1,0,0,1,6,1,18,2.5714285714285716,1,0.0,2,1,0,0,7,1,0,6,1,3,15,1
1030,23502,wNbKFPX6oYsfVEr8buyWthBblPuPZGxv,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,68,20,15,116,12,16,8,1,188,26.857142857142858,1,0.0,4,15,101,12,16,16,15,8,1,132,56,0
1031,23521,sNkOLwlXc0EK57Dlcru7W9TUcu8lkNDn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16,17,11,0,7,0,6,0,41,5.857142857142857,1,0.0,1,11,0,7,16,0,0,6,0,19,22,1
1032,23523,DsdEYwXt7PO92K8VROCVVtUqrprzaIo4,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,18,48,0,0,0,19,7,1,75,10.714285714285714,2,0.0,0,0,0,0,48,19,0,7,1,0,75,1
1033,23526,xC7QA3lJWLoIMEwPvqIxcLnCt0KwsxwT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,89,94,40,263,30,4,12,1,444,63.42857142857143,4,0.0,42,40,224,30,52,4,39,12,1,336,108,1
1034,23530,CfoeUJ6vk7a3PuEp1yrQNFUplkLjQYge,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,44,18,20,9,0,2,0,93,13.285714285714286,2,0.0,22,18,17,9,22,0,3,2,0,66,27,0
1035,23541,ACrAvl4ssWNFndB2wDhI3oY0Vqi5B1FR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,29,14,24,7,6,14,0,94,13.428571428571429,4,0.0,12,14,23,7,17,6,1,14,0,56,38,0
1036,23550,7yphMCe2LQupOHSaDA3UQC9kbDeEuBie,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
1037,23557,M6VmJD8JYDR5w6GV5uzAgWpIXM5eanml,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,10,6,12,5,0,1,0,34,4.857142857142857,1,0.0,2,6,10,5,8,0,2,1,0,23,11,0
1038,23574,N8e8TX5f8OfPjOu3ngCuXkApyUMeZAHw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,2,1,0,1,0,4,1,9,1.2857142857142858,1,0.0,0,1,0,1,2,0,0,4,1,2,7,1
1039,23576,mRXmcsJQnNw2mccUFVukDwZxk7roAYf4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,10,6,0,0,0,2,0,18,2.5714285714285716,2,0.0,0,6,0,0,10,0,0,2,0,6,12,1
1040,23589,mptZxS2IRXAopBdChMP75EgVt5rtRsUT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,16,11,0,5,0,6,0,38,5.428571428571429,4,0.0,0,11,0,5,16,0,0,6,0,16,22,1
1041,23601,jKWIhuXmlYFBIapfd4E50TBTHed3oveP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1042,23616,VADc1m6JjTG2LuLkbhEfhADWJMHaDmqK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,7,7,0,0,0,0,0,14,2.0,4,0.0,0,7,0,0,7,0,0,0,0,7,7,0
1043,23621,HRaTe8gWBsDiLkzfbQMnooVDWfwWVb7m,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,38,4,19,1,0,10,0,72,10.285714285714286,3,0.0,9,4,16,1,29,0,3,10,0,30,42,0
