,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
1972,66615,fxrAFCrsLimQV1XJURgnMX9KS4WUkexG,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14.0,5.0,4.0,28.0,3.0,0.0,3.0,0.0,43.0,6.142857142857143,1.0,0.0,0.0,4.0,25.0,3.0,5.0,0.0,3.0,3.0,0.0,32.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,66616,aQkZtyhfWM4x1GodnKorBxGkYsdqjpct,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,25.0,23.0,16.0,0.0,12.0,1.0,5.0,0.0,57.0,8.142857142857142,3.0,0.0,0.0,16.0,0.0,12.0,23.0,1.0,0.0,5.0,0.0,28.0,29.0,1,5.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,5.0
1974,66617,bXR5OQsnMadJ3r7Y5b33xdbV7KcP5Zyw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8.0,9.0,6.0,0.0,5.0,0.0,3.0,0.0,23.0,3.2857142857142856,2.0,0.0,1.0,6.0,0.0,5.0,8.0,0.0,0.0,3.0,0.0,12.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,66618,wyLapvNSkzqLsQoXZV3N6mjrWCECacth,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,49.0,44.0,24.0,101.0,16.0,8.0,8.0,0.0,201.0,28.714285714285715,3.0,0.0,13.0,24.0,95.0,16.0,31.0,8.0,6.0,8.0,0.0,148.0,53.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,66621,5TeLMYHqzQAKUmQpWnvEv2hxOy9X1UKJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,32.0,16.0,22.0,5.0,7.0,14.0,3.0,99.0,14.142857142857142,2.0,0.0,11.0,16.0,17.0,5.0,21.0,7.0,5.0,14.0,3.0,49.0,50.0,1,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,5.0
1977,66635,8fOucDZ8PgruKfhbtaGML7zYng8oMl2j,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,66637,ddHByaCLR2ByNnOPbXOAqZ6eqJzLVO7n,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,2.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,66644,102hMvC6gN7rty2ashlvDMHaB3ep6GZh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15.0,46.0,2.0,27.0,1.0,12.0,14.0,2.0,104.0,14.857142857142858,2.0,0.0,18.0,2.0,21.0,1.0,28.0,12.0,6.0,14.0,2.0,42.0,62.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,66646,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,70.0,74.0,31.0,176.0,17.0,0.0,5.0,0.0,303.0,43.285714285714285,2.0,0.0,35.0,31.0,134.0,17.0,39.0,0.0,42.0,5.0,0.0,217.0,86.0,1,34.0,32.0,11.0,50.0,6.0,0.0,8.0,1.0,108.0,15.428571428571429,3.0,0.0,4.0,11.0,42.0,6.0,28.0,0.0,8.0,8.0,1.0,63.0,45.0
1981,66650,j8DEcgUENzfnfHONFl2IMtBsrYZzGv40,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8.0,4.0,2.0,42.0,1.0,0.0,2.0,0.0,51.0,7.285714285714286,1.0,0.0,2.0,2.0,41.0,1.0,2.0,0.0,1.0,2.0,0.0,46.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,66654,AA7aVbrpQJ2zUau6VJLFiC8rutvLHi1m,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7.0,17.0,4.0,0.0,0.0,1.0,6.0,0.0,28.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,17.0,1.0,0.0,6.0,0.0,4.0,24.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,66657,bpLyNpLNqZrg4X6eObo787HrocrHo6XF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,66658,NiYgf1FsQGPvHpxeTQuDCV5yUQ8cmKec,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,66662,GHjtRW2SWnsNCYGrWfNWjwqhAcWXggqC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,31.0,37.0,3.0,70.0,1.0,5.0,4.0,0.0,120.0,17.142857142857142,1.0,0.0,16.0,3.0,52.0,1.0,21.0,5.0,18.0,4.0,0.0,72.0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,66664,WpYtemwKZQxcuLGpndx0lQojfh6o5GOv,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,11.0,7.0,1.0,0.0,1.0,3.0,7.0,1.0,20.0,2.857142857142857,2.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,0.0,7.0,1.0,2.0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,66677,O65XWOLgEMKBGdUDD3HXTmDvI5lmhsk8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8.0,7.0,4.0,0.0,1.0,0.0,6.0,0.0,18.0,2.571428571428572,2.0,0.0,0.0,4.0,0.0,1.0,7.0,0.0,0.0,6.0,0.0,5.0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,66688,ehuVxu7A35eDUFqKYYT7us9o7kymvupC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8.0,6.0,4.0,0.0,4.0,0.0,6.0,1.0,21.0,3.0,2.0,0.0,1.0,4.0,0.0,4.0,5.0,0.0,0.0,6.0,1.0,9.0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,66691,4X8SsO11KgTMY23mHrkIQxUJcM5ft92O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,9.0,1.2857142857142858,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,66695,9hMYmYnY4O2N6jg4p4MNxwDczZbVqp3T,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15.0,17.0,10.0,0.0,5.0,0.0,5.0,0.0,37.0,5.285714285714286,3.0,0.0,2.0,10.0,0.0,5.0,15.0,0.0,0.0,5.0,0.0,17.0,20.0,1,21.0,12.0,11.0,0.0,9.0,0.0,2.0,1.0,35.0,5.0,1.0,0.0,0.0,11.0,0.0,9.0,12.0,0.0,0.0,2.0,1.0,20.0,15.0
1991,66703,pdhviBPVRpP6jkLxXzSmGnBMX5GRwslr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,24.0,13.0,0.0,0.0,1.0,12.0,0.0,50.0,7.142857142857143,1.0,0.0,0.0,13.0,0.0,0.0,24.0,1.0,0.0,12.0,0.0,13.0,37.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,66704,DAjbimE4V5oFXI5ZD4kyBHNztDPF7CGC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5.0,4.0,1.0,0.0,2.0,0.0,3.0,0.0,10.0,1.4285714285714286,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,66711,VS8f8oTxWcbwLqrK393hBZWMoBFa1gFJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18.0,26.0,12.0,20.0,4.0,2.0,20.0,1.0,85.0,12.142857142857142,4.0,0.0,8.0,12.0,16.0,4.0,18.0,2.0,4.0,20.0,1.0,40.0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,66713,LMGbvXS3ZBgtTcKCRLMcqBHrfADBxwXe,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,14.0,28.0,12.0,0.0,3.0,18.0,13.0,0.0,74.0,10.571428571428571,3.0,0.0,5.0,12.0,0.0,3.0,23.0,18.0,0.0,13.0,0.0,20.0,54.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1995,66730,BaoCwxmOrD7InrgOrpoiCi2VVkCIKJfh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,24.0,6.0,20.0,3.0,3.0,12.0,1.0,69.0,9.857142857142858,2.0,0.0,16.0,6.0,17.0,3.0,8.0,3.0,3.0,12.0,1.0,42.0,27.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,66732,e4qTXKc7Qs1Hoa2gaTnt5MCSxqsevbSQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,66745,qt9pojYUdSU9dxSioMDEso1f0UH6has1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13.0,34.0,13.0,20.0,3.0,1.0,5.0,0.0,76.0,10.857142857142858,3.0,0.0,7.0,13.0,17.0,3.0,27.0,1.0,3.0,5.0,0.0,40.0,36.0,1,11.0,15.0,5.0,0.0,2.0,0.0,2.0,0.0,24.0,3.4285714285714284,1.0,0.0,2.0,5.0,0.0,2.0,13.0,0.0,0.0,2.0,0.0,9.0,15.0
1998,66747,p2gF3LN3ZgatpYPMj263kKzwr7f9hjKm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,66756,aR3fk0CNwd9ygarvr0BOVu5p8WeU32I1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,21.0,7.0,10.0,4.0,9.0,8.0,1.0,60.0,8.571428571428571,2.0,0.0,11.0,7.0,9.0,4.0,10.0,9.0,1.0,8.0,1.0,31.0,29.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,66776,1bINdBCm1VS5Qjqh6m0QvNj7bfNPAIxT,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,66778,c7cZPwJhMtLXXFSxYHM0ztf18Qe267SR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11.0,16.0,9.0,0.0,7.0,0.0,3.0,0.0,35.0,5.0,2.0,0.0,1.0,9.0,0.0,7.0,15.0,0.0,0.0,3.0,0.0,17.0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,66779,r8TxqoZCuxs9o8OQbbHm8IWDrVmolNmN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,66780,OnyZH4F3oW4crdu4EYjgcCg5L4Cq5yIA,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5.0,9.0,1.0,0.0,0.0,0.0,4.0,0.0,14.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,66789,5ZyvCd3AP7a8azCiLN5JfLAP53iZpAyD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
2005,66804,AlgEd5IzXHm0JGTUI9jbrnVeF8FATpV3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13.0,12.0,7.0,48.0,3.0,4.0,5.0,0.0,79.0,11.285714285714286,1.0,0.0,4.0,7.0,48.0,3.0,8.0,4.0,0.0,5.0,0.0,62.0,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,66806,Qo1OAp8GglCOhKICbcJQhmG7Ih2RNYzD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12.0,14.0,5.0,0.0,3.0,0.0,24.0,0.0,46.0,6.571428571428571,2.0,0.0,4.0,5.0,0.0,3.0,10.0,0.0,0.0,24.0,0.0,12.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,66808,WMHcQA8MVYUjJWAMAB6fugsBuCZpVoIb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14.0,22.0,6.0,13.0,2.0,9.0,14.0,4.0,70.0,10.0,1.0,0.0,16.0,6.0,12.0,2.0,6.0,9.0,1.0,14.0,4.0,36.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,66810,nNPKgGT2Dns3AcXj6vzeFxTea7ZZLJPg,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,27.0,12.0,11.0,0.0,10.0,12.0,6.0,1.0,52.0,7.428571428571429,1.0,0.0,0.0,11.0,0.0,10.0,12.0,12.0,0.0,6.0,1.0,21.0,31.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,66813,jtvqYfTt0YMo9BknX2A672jXhl21ashI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,66820,MvNnLQma2eBM9bCcMIR159XYSNp8VREs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,11.0,1.5714285714285714,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,2.0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,66828,U0qAQ57V9wygm6bDtrNRCaS95QeQ2J6g,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,31.0,56.0,30.0,0.0,17.0,4.0,18.0,2.0,127.0,18.142857142857142,3.0,0.0,13.0,30.0,0.0,17.0,43.0,4.0,0.0,18.0,2.0,60.0,67.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,66844,zPWIhn8QAXkwvZr0vXSWUOjtKdeOxnx0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,66854,9uGUU0TH4lqYEkuGLK9jp9MwW0oSvGiG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,66859,YD54LiXoRcgp9TgUQFqtUoAuCL64ULEG,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,66862,grxgFxuiaSTlMIk1kWcHwbLAYZVnIvkA,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,2.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,66871,TkGLgRow1Lh4XUIZJk3PPt8KzHEZuW9e,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12.0,12.0,8.0,1.0,7.0,0.0,4.0,0.0,32.0,4.571428571428571,2.0,0.0,2.0,8.0,1.0,7.0,10.0,0.0,0.0,4.0,0.0,18.0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,66878,9uGUU0TH4lqYEkuGLK9jp9MwW0oSvGiG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,66880,tBWD1VTj6Jcj3AQ0AXY8eZtUzkjmoiNH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9.0,12.0,5.0,14.0,1.0,8.0,10.0,0.0,50.0,7.142857142857143,2.0,0.0,1.0,5.0,13.0,1.0,11.0,8.0,1.0,10.0,0.0,20.0,30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,66893,HBNOGDmQrCA8ZCNHwMOm4mGR9448iscJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,2.142857142857143,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,66900,SOap4GRyA4qmYvVJbfGh1nFSvLnlIhQw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13.0,13.0,8.0,0.0,6.0,2.0,9.0,1.0,39.0,5.571428571428571,2.0,0.0,1.0,8.0,0.0,6.0,12.0,2.0,0.0,9.0,1.0,15.0,24.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,66911,n0HFF3TwqKuBMzzkdLCbvb8Mji5ZUnVX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1,7.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,5.0,5.0
2022,66922,wEaTyOJwwvOCk7eUttQISK5WPXL7ANNV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5.0,11.0,1.0,0.0,0.0,0.0,4.0,0.0,16.0,2.2857142857142856,3.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,2.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,66928,UnlpBoCCKa1g59dweQPJmefdPMpfSVLe,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,43.0,86.0,35.0,86.0,24.0,21.0,13.0,1.0,266.0,38.0,4.0,0.0,31.0,35.0,53.0,24.0,55.0,21.0,33.0,13.0,1.0,143.0,123.0,1,11.0,13.0,7.0,16.0,4.0,0.0,0.0,0.0,40.0,5.714285714285714,2.0,0.0,5.0,7.0,8.0,4.0,8.0,0.0,8.0,0.0,0.0,24.0,16.0
