,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
1027,25380,hGzoosS2IrdNGucTc4VvSDpEfSFx1kOZ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,3,2,1,0,0,0,4,0,7,1.0,1,0.0,0,1,0,0,2,0,0,4,0,1,6,1
1028,25416,RyJBTIZudHI18CHfqwWV9lrFHUkffvwx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,33,58,24,16,11,0,10,0,119,17.0,2,0.0,7,24,15,11,51,0,1,10,0,57,62,1
1029,25420,jNRA434lMAMZjPiQhPmaP5pXlW3ni5X9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,2,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1030,25468,7e4M5QQTsLcXzFpcPHrVWPenswbNvayx,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,4,0,4,0.5714285714285714,2,0.0,0,0,0,0,0,0,0,4,0,0,4,1
1031,25481,nXaqEEEC1RuDpdV8FF2KPpkhT6oc7g9j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,14,6,24,4,1,12,0,61,8.714285714285714,2,0.0,5,6,21,4,9,1,3,12,0,36,25,1
1032,25508,ymIU6ycPRruHx8VRvXTFr9yvjJtz8pmG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,21,9,17,3,9,5,0,64,9.142857142857142,3,0.0,5,9,16,3,16,9,1,5,0,33,31,0
1033,25510,SXQudUQxotVyHX3jIj58IdonMUWj4z4L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,63,34,20,12,5,19,3,156,22.285714285714285,6,0.0,16,34,17,12,47,5,3,19,3,79,77,0
1034,25518,Vrjrap5JcUBcGnZI9GyoeJ8llD9p1BxJ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,106,92,76,0,56,7,41,4,276,39.42857142857143,7,0.0,5,76,0,56,87,7,0,41,4,137,139,0
1035,25549,ilsWvfOwvBDq0ZQxDoerp77CgQs3yFBs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,25,15,5,7,0,8,0,60,8.571428571428571,4,0.0,0,15,5,7,25,0,0,8,0,27,33,0
1036,25577,s5bmHBniKJzstjkFlsJcJn6YQEnj7XjP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,10,12,5,9,3,0,3,0,32,4.571428571428571,2,0.0,1,5,9,3,11,0,0,3,0,18,14,1
1037,25581,8eVt8Ny7RBlThXRzjRM9qg0Q2kL5QEc7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1038,25593,BiaPgBnlrEY2EiwA20PKZL3VeANI5Sfw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,7,3,0,1,0,1,0,12,1.7142857142857142,1,0.0,3,3,0,1,4,0,0,1,0,7,5,1
1039,25612,Cft94WQ1J7ZOP8ubrVNkQTUMHNF32NER,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,70,28,12,1,2,15,1,129,18.428571428571427,3,0.0,14,28,10,1,56,2,2,15,1,53,76,0
1040,25633,LeLXLvHK2djzEG514AFcju6wr7gFXkH2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,14,8,0,0,0,2,0,24,3.4285714285714284,1,0.0,5,8,0,0,9,0,0,2,0,13,11,1
1041,25637,zrKKa8AP5la65fKoXkp4sUMfYYb2eAtF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,26,3,0,1,1,9,0,40,5.714285714285714,4,0.0,0,3,0,1,26,1,0,9,0,4,36,1
1042,25652,HrUHfBacH3u3gfsauI41ANlvNzWZshRh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,104,67,35,450,24,0,13,0,589,84.14285714285714,3,0.0,3,35,397,24,64,0,53,13,0,459,130,0
1043,25653,TJlb1m2PM0vBaKFhpndqRNwoSVpMlE8f,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,25,9,111,4,0,8,0,157,22.428571428571427,2,0.0,3,9,97,4,22,0,14,8,0,113,44,1
1044,25658,HlYiU2TA92it9HWOPDlsBmlpdZ7J7QTJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1045,25663,GXhnYeLJGU7thFAyP76FesLSBQZtYEFj,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,2,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,0
1046,25673,gyFw0Vge0Tj4Yoavkd7TNvnmTGksA31j,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,16,8,16,5,0,2,0,47,6.714285714285714,1,0.0,6,8,14,5,10,0,2,2,0,33,14,0
1047,25688,pjY4fWx7BSbcq40Z5pbf9uDCj5HcVuUi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,9,5,11,2,0,2,0,29,4.142857142857143,1,0.0,1,5,9,2,8,0,2,2,0,17,12,0
1048,25693,bOaaa5pq6CHfEgyWnmZd4nE6w4eBrY8n,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1049,25713,wuaIkUodYTr49NZ7BbMPsEdpO0t0C8Nt,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,96,153,6,149,45,0,14,0,367,52.42857142857143,8,0.0,90,6,124,45,63,0,25,14,0,265,102,0
1050,25724,edYhJsFcs7Y8S1yA5J1UkF2OnFEDfEmL,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,63,63,17,128,26,15,21,9,279,39.857142857142854,1,0.0,40,17,114,26,23,15,14,21,9,197,82,1
1051,25735,pwnvfCtqibSBzw9gewKZFVOUFkyHecrp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,4,0,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,0,0,0,4,0,0,1,0,0,5,1
1052,25765,E31WqWw5nCEWlSKgmhsOSj5j4T79ypCl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,24,13,7,5,0,5,0,54,7.714285714285714,3,0.0,6,13,7,5,18,0,0,5,0,31,23,0
1053,25793,V2mnxM1tJc479TW7qqC55qpZNUZBAJ2y,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,69,75,31,179,16,0,13,0,314,44.857142857142854,3,0.0,34,31,135,16,41,0,44,13,0,216,98,0
1054,25807,Zl8ThqnwtmFsX5mPsLsbut5BCVNIbE7S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,14,8,0,4,0,3,0,29,4.142857142857143,3,0.0,0,8,0,4,14,0,0,3,0,12,17,0
1055,25815,GWprCjSOfnhkIpSV2QR3x0GXabXNfPBZ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,4,1,0,2,1,4,0,12,1.7142857142857142,1,0.0,2,1,0,2,2,1,0,4,0,5,7,1
1056,25834,j5n4sTa6PLfZD2NvGDdgp6H4HCwWt2aE,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1057,25837,b5Gj1OyeYKLhLlGsleyNSSJpbJ2lneFj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,26,2,12,1,0,7,0,48,6.857142857142857,2,0.0,7,2,12,1,19,0,0,7,0,22,26,1
1058,25844,o9m1fMq17KjyGUhfLHLXFO5hoKQ5jU6O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,22,0,0,0,0,3,0,25,3.5714285714285716,2,0.0,0,0,0,0,22,0,0,3,0,0,25,1
1059,25846,lLuFFXHZLIm1dQPs5nCzpljCAy6MOLmS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,3,0,0,3,0,2,6,1
1060,25864,koGmxwg6FRa19ZshKXnyLXLosS5G7cau,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,11,0,0,0,0,2,0,13,1.8571428571428572,1,0.0,0,0,0,0,11,0,0,2,0,0,13,1
1061,25867,8AVk1xYha38NNysY3dSGM9P4W7fXA7gi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,15,11,0,6,0,5,0,37,5.285714285714286,3,0.0,0,11,0,6,15,0,0,5,0,17,20,0
1062,25875,CPn2qTyzfSb84Q5RXZs22HrPl5sixCdu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1063,25883,HrUHfBacH3u3gfsauI41ANlvNzWZshRh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,45,28,17,12,0,13,0,115,16.428571428571427,5,0.0,2,28,14,12,43,0,3,13,0,56,59,0
1064,25888,81OLbBMdpNpbkVstjKtzJy0bjbBi99mi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,45,45,22,50,13,0,14,3,147,21.0,5,0.0,15,22,41,13,30,0,9,14,3,91,56,1
1065,25894,PnzdvfzXkg5rDeQmv0vRztwvfQb99Bwj,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,38,108,29,48,34,1,8,0,228,32.57142857142857,5,0.0,56,29,42,34,52,1,6,8,0,161,67,1
1066,25895,DLDhUvvvfnnYFJuV65Zt2yaS0jPJgvzq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,26,0,22,0,9,21,1,79,11.285714285714286,5,0.0,6,0,19,0,20,9,3,21,1,25,54,0
1067,25898,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,6,3,0,0,0,4,0,13,1.8571428571428572,1,0.0,0,3,0,0,6,0,0,4,0,3,10,1
1068,25901,pIkx6nDAjTla5NYVEsjhMXOIu5zXDzmO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,7,7,0,6,0,5,0,25,3.5714285714285716,1,0.0,0,7,0,6,7,0,0,5,0,13,12,0
1069,25904,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
1070,25919,SIdEQEXoagJ5WwAcAkPtkVF6pipatiIa,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,4,1,30,1,1,6,1,44,6.285714285714286,2,0.0,1,1,29,1,3,1,1,6,1,32,12,1
1071,25963,3Ew3yAxjSntFFYCyahG9TNwPBtEjhvBu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,16,5,0,5,0,2,0,28,4.0,2,0.0,0,5,0,5,16,0,0,2,0,10,18,1
1072,25980,piSFwoJk8ecTZvpcQFfQWuNzR6UBK2aS,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,36,1,0,2,1,10,0,50,7.142857142857143,2,0.0,0,1,0,2,36,1,0,10,0,3,47,1
1073,25994,2jj1hSNZOKn7YixrkMYiulmQRlxNCAKp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,1,0,3,0.42857142857142855,1,0.0,0,0,0,0,2,0,0,1,0,0,3,1
1074,26003,AYGrfwmCqnoFaB5IuQBeL8PTqSOc0bJ5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
1075,26027,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,17,1,90,1,0,5,0,114,16.285714285714285,3,0.0,1,1,72,1,16,0,18,5,0,75,39,0
1076,26033,6izQCEneEK1X6C1taxn0XENXkSv3cl84,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,14,7,0,5,2,4,1,33,4.714285714285714,1,0.0,0,7,0,5,14,2,0,4,1,12,21,0
1077,26069,xlgnT59n6M1QNareeSjN1ytXGFL5M34H,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,64,70,28,100,16,0,6,0,220,31.428571428571427,2,0.0,38,28,76,16,32,0,24,6,0,158,62,0
1078,26111,GMCQBmsjUSXeJd8f6yOlc7Bh24TS4rkv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,3,2,0,2,1,19,0,27,3.857142857142857,1,0.0,0,2,0,2,3,1,0,19,0,4,23,1
1079,26126,EfoxsYvaiqTPtWZL7NNMHTBPpoZQt5UK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,69,29,21,11,6,11,0,147,21.0,3,0.0,31,29,19,11,38,6,2,11,0,90,57,0
1080,26137,z8UGly3uiugF5PDT4DP7AAVP1m1jK5W8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1081,26148,JqvGTplcVBLcq3YzEUVslmYGYOBREBZ1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,67,22,21,5,23,17,1,156,22.285714285714285,7,0.0,16,22,17,5,51,23,4,17,1,60,96,0
1082,26150,IUS8Ce0Mk0XPctlXRjc3h0Z2l95mH9Of,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1083,26168,6izQCEneEK1X6C1taxn0XENXkSv3cl84,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,10,29,6,7,6,0,4,0,52,7.428571428571429,4,0.0,10,6,7,6,19,0,0,4,0,29,23,0
1084,26190,FlHDZPKBaAynG5XiDYuhXZZ01PMUHJc5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,52,92,68,0,55,0,23,1,239,34.142857142857146,3,0.0,4,68,0,55,88,0,0,23,1,127,112,0
1085,26205,OR7EWwoao6bYv7TsfkmzJ7Oec16YYNDq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,4,3,0,3,0,10,0,20,2.857142857142857,2,0.0,0,3,0,3,4,0,0,10,0,6,14,1
1086,26208,USLTnsAwagwK2c83KXd1SNEeENnzkTTo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,0,0,0,0,5,3,0,8,1.1428571428571428,2,0.0,0,0,0,0,0,5,0,3,0,0,8,0
1087,26216,AbUJGk67ueUV6YWXpG4Dr2koeNrU2Sk8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,22,6,0,6,0,40,0,74,10.571428571428571,3,0.0,0,6,0,6,22,0,0,40,0,12,62,1
1088,26218,fUPF1tlYv3HJPtJf0Z0k6ib0tZMjiWj6,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,7,3,0,2,0,2,0,14,2.0,1,0.0,0,3,0,2,7,0,0,2,0,5,9,1
1089,26228,snMfOULya9Q09SdSZY2Ys7iviCn6vdB6,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
1090,26236,b3xaxczfVryBkeC1YPbXWEZUleYIZAnq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,33,40,24,36,18,1,8,0,127,18.142857142857142,2,0.0,15,24,32,18,25,1,4,8,0,89,38,1
1091,26248,pJmb8msDK6UJTKUXmJdXuhyoQrk5GlVv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,3,0,13,1.8571428571428572,1,0.0,0,3,0,3,4,0,0,3,0,6,7,1
1092,26255,v6GmjzoPMSZcgdRV04c3r4zmEQVHxeod,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,6,4,0,3,0,2,0,15,2.142857142857143,1,0.0,0,4,0,3,6,0,0,2,0,7,8,1
1093,26274,Y51MqWhaiGyWdNickwBkKEZ7LC7se5uV,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,14,37,8,0,9,3,10,1,68,9.714285714285714,4,0.0,0,8,0,9,37,3,0,10,1,17,51,0
1094,26277,m3MqtCVwUomC1r1STaTTddPYjy0l0hZb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1095,26286,d5fIWN5kvqsn40aHFJvoDDo4RHSEcHNo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,2,0,0,0,4,0,10,1.4285714285714286,2,0.0,0,2,0,0,4,0,0,4,0,2,8,1
1096,26295,C47wZ77Ppvq0cRz56MIplUrxzRboyv9h,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,48,10,12,5,0,12,0,87,12.428571428571429,1,0.0,0,10,10,5,48,0,2,12,0,25,62,1
1097,26297,UjnOd8eB67vR87Hc1uvDJpBawBhqSd4C,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,19,13,12,9,0,3,0,56,8.0,2,0.0,4,13,11,9,15,0,1,3,0,37,19,1
1098,26322,XMtcnsDNasKCOMBWrsjCVH5NONQyEryR,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,8,3,0,1,0,6,0,18,2.5714285714285716,3,0.0,0,3,0,1,8,0,0,6,0,4,14,0
1099,26326,drIV8ws6G2eFjZA06SdUOTyJLvhyaXrd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,19,7,11,2,4,6,2,51,7.285714285714286,2,0.0,9,7,10,2,10,4,1,6,2,28,23,0
1100,26335,IW0jtTZGLkJezOCVgyOKwdgLTuPt0owB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,42,4,31,0,4,4,0,85,12.142857142857142,5,0.0,13,4,25,0,29,4,6,4,0,42,43,0
1101,26336,2s1w2v8MgoByNGqR51pltJWsiHzHAFZ1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,40,48,0,38,0,3,7,0,96,13.714285714285714,6,0.0,10,0,33,0,38,3,5,7,0,43,53,0
1102,26362,SAfnpYIfr0KwKQRQDGxyE1fyeIIuapJW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1103,26372,n9pMeUNiRSC6CgcSbq2dPbx8FhUkGah9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,5,3,0,1,0,4,0,13,1.8571428571428572,2,0.0,0,3,0,1,5,0,0,4,0,4,9,0
1104,26383,PLKfIj5PWmJ1pq6F2TAT2ZidBGAMa6pt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1105,26407,Do8hbesbT6OBtmo3AMshqQTnDUWGEYzY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,0
1106,26410,hIRmhKUbv5EQgDyxP7vWP9iwTw6fJ29b,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1107,26411,XGWArK05Wzjd8AdGaPxkShZOu2YZKkZ4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,33,14,24,6,3,4,1,85,12.142857142857142,2,0.0,8,14,19,6,25,3,5,4,1,47,38,0
1108,26419,yCobmn3bYowOXtgM2MWC1dOZIX5337iq,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,8,5,0,6,0,4,0,23,3.2857142857142856,2,0.0,2,5,0,6,6,0,0,4,0,13,10,1
1109,26435,N0Sos51WanCzoSGKDmMPzQtMlLxY3bFb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,66,96,62,97,29,10,36,1,331,47.285714285714285,7,0.0,16,62,86,29,80,10,11,36,1,193,138,0
1110,26442,C8XrXSQZNN8RR6xEeSRWbKA5jTxVTtPT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,9,7,0,5,0,1,0,22,3.142857142857143,1,0.0,0,7,0,5,9,0,0,1,0,12,10,0
1111,26443,rop0ItXlfQaL7isXEgn3BRt60tvyrDtS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,8,4,0,1,0,2,0,15,2.142857142857143,2,0.0,0,4,0,1,8,0,0,2,0,5,10,1
1112,26499,5dvfr5EjWeXuIobwrgh7MVbCslwNXi21,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,61,19,23,13,0,9,0,125,17.857142857142858,7,0.0,12,19,21,13,49,0,2,9,0,65,60,0
1113,26511,wdK5DIKl9qd73hM1uOx3ufcKj0J9AcRr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,17,9,0,1,0,8,0,35,5.0,5,0.0,2,9,0,1,15,0,0,8,0,12,23,1
1114,26537,zzDcC2Q7qPZNjUcDFhhRKUy0mGAUmUju,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1115,26538,aEpxyypSZgchkPG1jGPLZvADGPtcFbJZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,49,1,72,0,0,9,0,131,18.714285714285715,3,0.0,29,1,61,0,20,0,11,9,0,91,40,0
1116,26547,Jb792VQeMGhUz59LQDa5JysSU082aNRs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,0
1117,26549,pw6cK2a1Sg11o70Y9sMOyOCkYUg7dGT2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1118,26580,Ce9saCYn5kapFVCsZrhP2U86gMYaxqgR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,4,6,1,0,2,0,1,0,10,1.4285714285714286,1,0.0,4,1,0,2,2,0,0,1,0,7,3,1
1119,26584,3jDnMuiM4IBbYvTjjX7VYaBZ7em1ZL1E,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,1
1120,26593,yYrk7RmkclaZIv32ppfmidCUMKYlGdCg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,6,3,0,1,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,1,6,0,0,1,0,4,7,1
1121,26595,ZRB8OhpRpRUzGZm1XUTryPd3ZIuqeZkS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,23,6,13,1,4,7,3,57,8.142857142857142,4,0.0,5,6,11,1,18,4,2,7,3,23,34,0
1122,26599,U67fb5QeZtT5a6ySqaXNsz9xNIhOXSpr,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1123,26607,xZfmqTm2RfHtIZNcfGRoxYWwTYC59P9Y,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,11,8,12,4,0,9,0,44,6.285714285714286,2,0.0,2,8,12,4,9,0,0,9,0,26,18,1
1124,26625,chwuEH1iMc682zjOmO4zFwwfUl1drv8Q,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,37,90,31,60,35,2,11,0,229,32.714285714285715,3,0.0,58,31,57,35,32,2,3,11,0,181,48,0
1125,26646,FTFqKwImn2g5HOczngN9ivdTWQOMMnhK,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,26,16,3,36,3,0,4,0,62,8.857142857142858,2,0.0,9,3,32,3,7,0,4,4,0,47,15,0
1126,26665,BBhw3UYl7bLm8HtrStGuhGw3LOKEYu9g,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1127,26666,Fz1sWAbM71xoTZjBdVXZ9gkwHcmS3vjC,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,67,109,42,186,23,10,21,0,391,55.857142857142854,4,0.0,46,42,141,23,63,10,45,21,0,252,139,0
1128,26673,otvwHl0K2Si9acp5jqqo5PZYsAo2LLFQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,6,5,0,3,0,2,0,16,2.2857142857142856,1,0.0,0,5,0,3,6,0,0,2,0,8,8,0
1129,26678,OsS1Y0pb3ORCYhSo3uyNzAmfIGWlMI5F,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,35,16,2,5,7,5,0,70,10.0,2,0.0,2,16,2,5,33,7,0,5,0,25,45,1
1130,26699,2WPAcVd6xHOkO7YPphHLRGJqR9SuLhLc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,42,76,47,33,12,32,19,4,223,31.857142857142858,7,0.0,21,47,31,12,55,32,2,19,4,111,112,0
1131,26704,OF8cZCIXPsuM4CdS1yd3vA1SWWYblMbf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,19,11,18,0,0,5,0,53,7.571428571428571,3,0.0,4,11,16,0,15,0,2,5,0,31,22,0
1132,26733,M507IlBQp64NkSWnSkchjsahApLaE1kJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
1133,26735,tHsxhnUu7P3M7UPovo290TeoX2E43yvd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,48,20,13,12,3,9,0,105,15.0,2,0.0,10,20,13,12,38,3,0,9,0,55,50,0
1134,26744,6ukzVV282fPHH5seR4Ah1PDJIZzJboQW,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1135,26745,mVxXM4uqYYFxw6xO5ph13dgwKbKNNXKw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,11,7,0,6,0,4,0,28,4.0,2,0.0,0,7,0,6,11,0,0,4,0,13,15,0
1136,26746,6ukzVV282fPHH5seR4Ah1PDJIZzJboQW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,11,1,0,1,0,3,0,16,2.2857142857142856,1,0.0,0,1,0,1,11,0,0,3,0,2,14,0
